R,angle_deg
8.817374333159949673e-01,3.445049999999999812e+01
8.823803040760872518e-01,3.445324999999999704e+01
8.830188378909008540e-01,3.445600000000000307e+01
8.836530685705826782e-01,3.445875000000000199e+01
8.842830296466069884e-01,3.446150000000000091e+01
8.849087543737925721e-01,3.446424999999999983e+01
8.855302757323678664e-01,3.446699999999999875e+01
8.861476264299866790e-01,3.446974999999999767e+01
8.867608389037719974e-01,3.447249999999999659e+01
8.873699453223250488e-01,3.447525000000000261e+01
8.879749775877607831e-01,3.447800000000000153e+01
8.885759673377167100e-01,3.448075000000000045e+01
8.891729459473565189e-01,3.448349999999999937e+01
8.897659445313811366e-01,3.448624999999999829e+01
8.903549939460183582e-01,3.448899999999999721e+01
8.909401247910089250e-01,3.449174999999999613e+01
8.915213674116039266e-01,3.449450000000000216e+01
8.920987519005141309e-01,3.449725000000000108e+01
8.926723080999054982e-01,3.450000000000000000e+01
8.932420656033328576e-01,3.450274999999999892e+01
8.938080537577076656e-01,3.450549999999999784e+01
8.943703016652407856e-01,3.450824999999999676e+01
8.949288381853622854e-01,3.451100000000000279e+01
8.954836919366639947e-01,3.451375000000000171e+01
8.960348912988022052e-01,3.451650000000000063e+01
8.965824644144239075e-01,3.451924999999999955e+01
8.971264391910458436e-01,3.452199999999999847e+01
8.976668433029550975e-01,3.452474999999999739e+01
8.982037041930891474e-01,3.452750000000000341e+01
8.987370490748999297e-01,3.453025000000000233e+01
8.992669049342164600e-01,3.453300000000000125e+01
8.997932985311042353e-01,3.453575000000000017e+01
9.003162564016903291e-01,3.453849999999999909e+01
9.008358048600045853e-01,3.454124999999999801e+01
9.013519699997981638e-01,3.454399999999999693e+01
9.018647776963499840e-01,3.454675000000000296e+01
9.023742536082635102e-01,3.454950000000000188e+01
9.028804231792653123e-01,3.455225000000000080e+01
9.033833116399734298e-01,3.455499999999999972e+01
9.038829440096675105e-01,3.455774999999999864e+01
9.043793450980450732e-01,3.456049999999999756e+01
9.048725395069701083e-01,3.456324999999999648e+01
9.053625516322034716e-01,3.456600000000000250e+01
9.058494056651247295e-01,3.456875000000000142e+01
9.063331255944507836e-01,3.457150000000000034e+01
9.068137352079280733e-01,3.457424999999999926e+01
9.072912580940388771e-01,3.457699999999999818e+01
9.077657176436596531e-01,3.457974999999999710e+01
9.082371370517466902e-01,3.458249999999999602e+01
9.087055393189797936e-01,3.458525000000000205e+01
9.091709472534155179e-01,3.458800000000000097e+01
9.096333834721149758e-01,3.459074999999999989e+01
9.100928704027763105e-01,3.459349999999999881e+01
9.105494302853333055e-01,3.459624999999999773e+01
9.110030851735627655e-01,3.459899999999999665e+01
9.114538569366791299e-01,3.460175000000000267e+01
9.119017672608946690e-01,3.460450000000000159e+01
9.123468376509956679e-01,3.460725000000000051e+01
9.127890894319051762e-01,3.460999999999999943e+01
9.132285437502130065e-01,3.461274999999999835e+01
9.136652215757100626e-01,3.461549999999999727e+01
9.140991437029175604e-01,3.461825000000000330e+01
9.145303307525789460e-01,3.462100000000000222e+01
9.149588031731793469e-01,3.462375000000000114e+01
9.153845812424165063e-01,3.462650000000000006e+01
9.158076850686822645e-01,3.462924999999999898e+01
9.162281345925253895e-01,3.463199999999999790e+01
9.166459495881038588e-01,3.463474999999999682e+01
9.170611496646308147e-01,3.463750000000000284e+01
9.174737542677957602e-01,3.464025000000000176e+01
9.178837826811955258e-01,3.464300000000000068e+01
9.182912540277359259e-01,3.464574999999999960e+01
9.186961872710285304e-01,3.464849999999999852e+01
9.190986012167798869e-01,3.465124999999999744e+01
9.194985145141635341e-01,3.465399999999999636e+01
9.198959456571925708e-01,3.465675000000000239e+01
9.202909129860563642e-01,3.465950000000000131e+01
9.206834346884824605e-01,3.466225000000000023e+01
9.210735288010559740e-01,3.466499999999999915e+01
9.214612132105448605e-01,3.466774999999999807e+01
9.218465056552090919e-01,3.467049999999999699e+01
9.222294237260990624e-01,3.467324999999999591e+01
9.226099848683486648e-01,3.467600000000000193e+01
9.229882063824452754e-01,3.467875000000000085e+01
9.233641054255088410e-01,3.468149999999999977e+01
9.237376990125408804e-01,3.468424999999999869e+01
9.241090040176758169e-01,3.468699999999999761e+01
9.244780371754137693e-01,3.468975000000000364e+01
9.248448150818456837e-01,3.469250000000000256e+01
9.252093541958779088e-01,3.469525000000000148e+01
9.255716708404285731e-01,3.469800000000000040e+01
9.259317812036264028e-01,3.470074999999999932e+01
9.262897013399988833e-01,3.470349999999999824e+01
9.266454471716428776e-01,3.470624999999999716e+01
9.269990344893955792e-01,3.470900000000000318e+01
9.273504789539809279e-01,3.471175000000000210e+01
9.276997960971669066e-01,3.471450000000000102e+01
9.280470013228946380e-01,3.471724999999999994e+01
9.283921099084065931e-01,3.471999999999999886e+01
9.287351370053569255e-01,3.472274999999999778e+01
9.290760976409284666e-01,3.472549999999999670e+01
9.294150067189270725e-01,3.472825000000000273e+01
9.297518790208596506e-01,3.473100000000000165e+01
9.300867292070271741e-01,3.473375000000000057e+01
9.304195718175825025e-01,3.473649999999999949e+01
9.307504212736009697e-01,3.473924999999999841e+01
9.310792918781140015e-01,3.474199999999999733e+01
9.314061978171706002e-01,3.474474999999999625e+01
9.317311531608534203e-01,3.474750000000000227e+01
9.320541718643104989e-01,3.475025000000000119e+01
9.323752677687636714e-01,3.475300000000000011e+01
9.326944546025254246e-01,3.475574999999999903e+01
9.330117459819727843e-01,3.475849999999999795e+01
9.333271554125638358e-01,3.476124999999999687e+01
9.336406962897889628e-01,3.476399999999999579e+01
9.339523819001657179e-01,3.476675000000000182e+01
9.342622254221777389e-01,3.476950000000000074e+01
9.345702399272420857e-01,3.477224999999999966e+01
9.348764383806518197e-01,3.477499999999999858e+01
9.351808336425069257e-01,3.477774999999999750e+01
9.354834384686495641e-01,3.478050000000000352e+01
9.357842655115746755e-01,3.478325000000000244e+01
9.360833273213494676e-01,3.478600000000000136e+01
9.363806363465102534e-01,3.478875000000000028e+01
9.366762049349626196e-01,3.479149999999999920e+01
9.369700453348634994e-01,3.479424999999999812e+01
9.372621696955072412e-01,3.479699999999999704e+01
9.375525900681866975e-01,3.479975000000000307e+01
9.378413184070650832e-01,3.480250000000000199e+01
9.381283665700245189e-01,3.480525000000000091e+01
9.384137463195266760e-01,3.480799999999999983e+01
9.386974693234321210e-01,3.481074999999999875e+01
9.389795471558539663e-01,3.481349999999999767e+01
9.392599912979676668e-01,3.481624999999999659e+01
9.395388131388374697e-01,3.481900000000000261e+01
9.398160239762213264e-01,3.482175000000000153e+01
9.400916350173782465e-01,3.482450000000000045e+01
9.403656573798598872e-01,3.482724999999999937e+01
9.406381020922994773e-01,3.482999999999999829e+01
9.409089800951953020e-01,3.483274999999999721e+01
9.411783022416810862e-01,3.483549999999999613e+01
9.414460792982984882e-01,3.483825000000000216e+01
9.417123219457484984e-01,3.484100000000000108e+01
9.419770407796553835e-01,3.484375000000000000e+01
9.422402463113014326e-01,3.484649999999999892e+01
9.425019489683768015e-01,3.484924999999999784e+01
9.427621590957031561e-01,3.485199999999999676e+01
9.430208869559660867e-01,3.485474999999999568e+01
9.432781427304323119e-01,3.485750000000000171e+01
9.435339365196603323e-01,3.486025000000000063e+01
9.437882783442095302e-01,3.486299999999999955e+01
9.440411781453389439e-01,3.486574999999999847e+01
9.442926457857002687e-01,3.486849999999999739e+01
9.445426910500259732e-01,3.487125000000000341e+01
9.447913236458055364e-01,3.487400000000000233e+01
9.450385532039673464e-01,3.487675000000000125e+01
9.452843892795403935e-01,3.487950000000000017e+01
9.455288413523216251e-01,3.488224999999999909e+01
9.457719188275267586e-01,3.488499999999999801e+01
9.460136310364442025e-01,3.488774999999999693e+01
9.462539872370783200e-01,3.489050000000000296e+01
9.464929966147856977e-01,3.489325000000000188e+01
9.467306682829085274e-01,3.489600000000000080e+01
9.469670112834021047e-01,3.489874999999999972e+01
9.472020345874562208e-01,3.490149999999999864e+01
9.474357470961076721e-01,3.490424999999999756e+01
9.476681576408503282e-01,3.490699999999999648e+01
9.478992749842380938e-01,3.490975000000000250e+01
9.481291078204857614e-01,3.491250000000000142e+01
9.483576647760596501e-01,3.491525000000000034e+01
9.485849544102666897e-01,3.491799999999999926e+01
9.488109852158320701e-01,3.492074999999999818e+01
9.490357656194818858e-01,3.492349999999999710e+01
9.492593039825065748e-01,3.492624999999999602e+01
9.494816086013372347e-01,3.492900000000000205e+01
9.497026877080928520e-01,3.493175000000000097e+01
9.499225494711486251e-01,3.493449999999999989e+01
9.501412019956830823e-01,3.493724999999999881e+01
9.503586533242140977e-01,3.493999999999999773e+01
9.505749114371503383e-01,3.494274999999999665e+01
9.507899842533243939e-01,3.494550000000000267e+01
9.510038796305197994e-01,3.494825000000000159e+01
9.512166053659966147e-01,3.495100000000000051e+01
9.514281691970185584e-01,3.495374999999999943e+01
9.516385788013589364e-01,3.495649999999999835e+01
9.518478417978210038e-01,3.495924999999999727e+01
9.520559657467388970e-01,3.496200000000000330e+01
9.522629581504814533e-01,3.496475000000000222e+01
9.524688264539478144e-01,3.496750000000000114e+01
9.526735780450631408e-01,3.497025000000000006e+01
9.528772202552616699e-01,3.497299999999999898e+01
9.530797603599794332e-01,3.497574999999999790e+01
9.532812055791188843e-01,3.497849999999999682e+01
9.534815630775400619e-01,3.498125000000000284e+01
9.536808399655165580e-01,3.498400000000000176e+01
9.538790432992123591e-01,3.498675000000000068e+01
9.540761800811361493e-01,3.498949999999999960e+01
9.542722572606028297e-01,3.499224999999999852e+01
9.544672817341868232e-01,3.499499999999999744e+01
9.546612603461694935e-01,3.499774999999999636e+01
9.548541998889851223e-01,3.500050000000000239e+01
9.550461071036590033e-01,3.500325000000000131e+01
9.552369886802500876e-01,3.500600000000000023e+01
9.554268512582793083e-01,3.500874999999999915e+01
9.556157014271602357e-01,3.501149999999999807e+01
9.558035457266211843e-01,3.501424999999999699e+01
9.559903906471326485e-01,3.501699999999999591e+01
9.561762426303174189e-01,3.501975000000000193e+01
9.563611080693679156e-01,3.502250000000000085e+01
9.565449933094548607e-01,3.502524999999999977e+01
9.567279046481325100e-01,3.502799999999999869e+01
9.569098483357432183e-01,3.503074999999999761e+01
9.570908305758120127e-01,3.503350000000000364e+01
9.572708575254426089e-01,3.503625000000000256e+01
9.574499352957129839e-01,3.503900000000000148e+01
9.576280699520544060e-01,3.504175000000000040e+01
9.578052675146451200e-01,3.504449999999999932e+01
9.579815339587840484e-01,3.504724999999999824e+01
9.581568752152673785e-01,3.504999999999999716e+01
9.583312971707708128e-01,3.505275000000000318e+01
9.585048056682056172e-01,3.505550000000000210e+01
9.586774065071016482e-01,3.505825000000000102e+01
9.588491054439570727e-01,3.506099999999999994e+01
9.590199081926064073e-01,3.506374999999999886e+01
9.591898204245750126e-01,3.506649999999999778e+01
9.593588477694319216e-01,3.506924999999999670e+01
9.595269958151424472e-01,3.507200000000000273e+01
9.596942701084125726e-01,3.507475000000000165e+01
9.598606761550357858e-01,3.507750000000000057e+01
9.600262194202314747e-01,3.508024999999999949e+01
9.601909053289851004e-01,3.508299999999999841e+01
9.603547392663820403e-01,3.508574999999999733e+01
9.605177265779382134e-01,3.508849999999999625e+01
9.606798725699294828e-01,3.509125000000000227e+01
9.608411825097187275e-01,3.509400000000000119e+01
9.610016616260759204e-01,3.509675000000000011e+01
9.611613151095000918e-01,3.509949999999999903e+01
9.613201481125364101e-01,3.510224999999999795e+01
9.614781657500875989e-01,3.510499999999999687e+01
9.616353730997294624e-01,3.510774999999999579e+01
9.617917752020143096e-01,3.511050000000000182e+01
9.619473770607797070e-01,3.511325000000000074e+01
9.621021836434516805e-01,3.511599999999999966e+01
9.622561998813423667e-01,3.511874999999999858e+01
9.624094306699511048e-01,3.512149999999999750e+01
9.625618808692545381e-01,3.512425000000000352e+01
9.627135553040007121e-01,3.512700000000000244e+01
9.628644587639991759e-01,3.512975000000000136e+01
9.630145960044105280e-01,3.513250000000000028e+01
9.631639717460226402e-01,3.513524999999999920e+01
9.633125906755394263e-01,3.513799999999999812e+01
9.634604574458588422e-01,3.514074999999999704e+01
9.636075766763456674e-01,3.514350000000000307e+01
9.637539529531107263e-01,3.514625000000000199e+01
9.638995908292783410e-01,3.514900000000000091e+01
9.640444948252576696e-01,3.515174999999999983e+01
9.641886694290084936e-01,3.515449999999999875e+01
9.643321190963098921e-01,3.515724999999999767e+01
9.644748482510135945e-01,3.515999999999999659e+01
9.646168612853136537e-01,3.516275000000000261e+01
9.647581625599933597e-01,3.516550000000000153e+01
9.648987564046916932e-01,3.516825000000000045e+01
9.650386471181449100e-01,3.517099999999999937e+01
9.651778389684482207e-01,3.517374999999999829e+01
9.653163361932916020e-01,3.517649999999999721e+01
9.654541430002178126e-01,3.517924999999999613e+01
9.655912635668589816e-01,3.518200000000000216e+01
9.657277020411809687e-01,3.518475000000000108e+01
9.658634625417200636e-01,3.518750000000000000e+01
9.659985491578262362e-01,3.519024999999999892e+01
9.661329659498910649e-01,3.519299999999999784e+01
9.662667169495876562e-01,3.519574999999999676e+01
9.663998061600957978e-01,3.519849999999999568e+01
9.665322375563365487e-01,3.520125000000000171e+01
9.666640150851959490e-01,3.520400000000000063e+01
9.667951426657510616e-01,3.520674999999999955e+01
9.669256241894909065e-01,3.520949999999999847e+01
9.670554635205412808e-01,3.521224999999999739e+01
9.671846644958825845e-01,3.521500000000000341e+01
9.673132309255616512e-01,3.521775000000000233e+01
9.674411665929180115e-01,3.522050000000000125e+01
9.675684752547863976e-01,3.522325000000000017e+01
9.676951606417150131e-01,3.522599999999999909e+01
9.678212264581710356e-01,3.522874999999999801e+01
9.679466763827515585e-01,3.523149999999999693e+01
9.680715140683860964e-01,3.523425000000000296e+01
9.681957431425444183e-01,3.523700000000000188e+01
9.683193672074361658e-01,3.523975000000000080e+01
9.684423898402115816e-01,3.524249999999999972e+01
9.685648145931617936e-01,3.524524999999999864e+01
9.686866449939141033e-01,3.524799999999999756e+01
9.688078845456276067e-01,3.525074999999999648e+01
9.689285367271892602e-01,3.525350000000000250e+01
9.690486049934013968e-01,3.525625000000000142e+01
9.691680927751752384e-01,3.525900000000000034e+01
9.692870034797159695e-01,3.526174999999999926e+01
9.694053404907159166e-01,3.526449999999999818e+01
9.695231071685328494e-01,3.526724999999999710e+01
9.696403068503766098e-01,3.526999999999999602e+01
9.697569428504919653e-01,3.527275000000000205e+01
9.698730184603375770e-01,3.527550000000000097e+01
9.699885369487657449e-01,3.527824999999999989e+01
9.701035015621986002e-01,3.528099999999999881e+01
9.702179155248032982e-01,3.528374999999999773e+01
9.703317820386706538e-01,3.528649999999999665e+01
9.704451042839817854e-01,3.528925000000000267e+01
9.705578854191833083e-01,3.529200000000000159e+01
9.706701285811557556e-01,3.529475000000000051e+01
9.707818368853809998e-01,3.529749999999999943e+01
9.708930134261108957e-01,3.530024999999999835e+01
9.710036612765317043e-01,3.530299999999999727e+01
9.711137834889272957e-01,3.530575000000000330e+01
9.712233830948416857e-01,3.530850000000000222e+01
9.713324631052430158e-01,3.531125000000000114e+01
9.714410265106773190e-01,3.531400000000000006e+01
9.715490762814334991e-01,3.531674999999999898e+01
9.716566153676956530e-01,3.531949999999999790e+01
9.717636466997011668e-01,3.532224999999999682e+01
9.718701731878924832e-01,3.532500000000000284e+01
9.719761977230717553e-01,3.532775000000000176e+01
9.720817231765540578e-01,3.533050000000000068e+01
9.721867524003123817e-01,3.533324999999999960e+01
9.722912882271323998e-01,3.533599999999999852e+01
9.723953334707591267e-01,3.533874999999999744e+01
9.724988909260390280e-01,3.534149999999999636e+01
9.726019633690681232e-01,3.534425000000000239e+01
9.727045535573403123e-01,3.534700000000000131e+01
9.728066642298813793e-01,3.534975000000000023e+01
9.729082981073964298e-01,3.535249999999999915e+01
9.730094578924088911e-01,3.535524999999999807e+01
9.731101462694017323e-01,3.535799999999999699e+01
9.732103659049485822e-01,3.536074999999999591e+01
9.733101194478578355e-01,3.536350000000000193e+01
9.734094095293055471e-01,3.536625000000000085e+01
9.735082387629677703e-01,3.536899999999999977e+01
9.736066097451576695e-01,3.537174999999999869e+01
9.737045250549559716e-01,3.537449999999999761e+01
9.738019872543390854e-01,3.537724999999999653e+01
9.738989988883142157e-01,3.538000000000000256e+01
9.739955624850447080e-01,3.538275000000000148e+01
9.740916805559785008e-01,3.538550000000000040e+01
9.741873555959770226e-01,3.538824999999999932e+01
9.742825900834332087e-01,3.539099999999999824e+01
9.743773864804071705e-01,3.539374999999999716e+01
9.744717472327415475e-01,3.539650000000000318e+01
9.745656747701859635e-01,3.539925000000000210e+01
9.746591715065199280e-01,3.540200000000000102e+01
9.747522398396710752e-01,3.540474999999999994e+01
9.748448821518337359e-01,3.540749999999999886e+01
9.749371008095920610e-01,3.541024999999999778e+01
9.750288981640332642e-01,3.541299999999999670e+01
9.751202765508636405e-01,3.541575000000000273e+01
9.752112382905260279e-01,3.541850000000000165e+01
9.753017856883137160e-01,3.542125000000000057e+01
9.753919210344825785e-01,3.542399999999999949e+01
9.754816466043658707e-01,3.542674999999999841e+01
9.755709646584836969e-01,3.542949999999999733e+01
9.756598774426540333e-01,3.543224999999999625e+01
9.757483871881028614e-01,3.543500000000000227e+01
9.758364961115737479e-01,3.543775000000000119e+01
9.759242064154345364e-01,3.544050000000000011e+01
9.760115202877835960e-01,3.544324999999999903e+01
9.760984399025586233e-01,3.544599999999999795e+01
9.761849674196376725e-01,3.544874999999999687e+01
9.762711049849498446e-01,3.545149999999999579e+01
9.763568547305709888e-01,3.545425000000000182e+01
9.764422187748316162e-01,3.545700000000000074e+01
9.765271992224161535e-01,3.545974999999999966e+01
9.766117981644683033e-01,3.546249999999999858e+01
9.766960176786837478e-01,3.546524999999999750e+01
9.767798598294150647e-01,3.546800000000000352e+01
9.768633266677689830e-01,3.547075000000000244e+01
9.769464202317004187e-01,3.547350000000000136e+01
9.770291425461170576e-01,3.547625000000000028e+01
9.771114956229672854e-01,3.547899999999999920e+01
9.771934814613372211e-01,3.548174999999999812e+01
9.772751020475501926e-01,3.548449999999999704e+01
9.773563593552571094e-01,3.548725000000000307e+01
9.774372553455239476e-01,3.549000000000000199e+01
9.775177919669328919e-01,3.549275000000000091e+01
9.775979711556700424e-01,3.549549999999999983e+01
9.776777948356125680e-01,3.549824999999999875e+01
9.777572649184249620e-01,3.550099999999999767e+01
9.778363833036427533e-01,3.550374999999999659e+01
9.779151518787639885e-01,3.550650000000000261e+01
9.779935725193360518e-01,3.550925000000000153e+01
9.780716470890425951e-01,3.551200000000000045e+01
9.781493774397882479e-01,3.551474999999999937e+01
9.782267654117862143e-01,3.551749999999999829e+01
9.783038128336455364e-01,3.552024999999999721e+01
9.783805215224461449e-01,3.552299999999999613e+01
9.784568932838354494e-01,3.552575000000000216e+01
9.785329299120975044e-01,3.552850000000000108e+01
9.786086331902464908e-01,3.553125000000000000e+01
9.786840048901012112e-01,3.553399999999999892e+01
9.787590467723704668e-01,3.553674999999999784e+01
9.788337605867259983e-01,3.553949999999999676e+01
9.789081480718907491e-01,3.554224999999999568e+01
9.789822109557135832e-01,3.554500000000000171e+01
9.790559509552452244e-01,3.554775000000000063e+01
9.791293697768208570e-01,3.555049999999999955e+01
9.792024691161331784e-01,3.555324999999999847e+01
9.792752506583096705e-01,3.555599999999999739e+01
9.793477160779894275e-01,3.555875000000000341e+01
9.794198670393967632e-01,3.556150000000000233e+01
9.794917051964168175e-01,3.556425000000000125e+01
9.795632321926692754e-01,3.556700000000000017e+01
9.796344496615797537e-01,3.556974999999999909e+01
9.797053592264596267e-01,3.557249999999999801e+01
9.797759625005634243e-01,3.557524999999999693e+01
9.798462610871792045e-01,3.557800000000000296e+01
9.799162565796836200e-01,3.558075000000000188e+01
9.799859505616218547e-01,3.558350000000000080e+01
9.800553446067730157e-01,3.558624999999999972e+01
9.801244402792219645e-01,3.558899999999999864e+01
9.801932391334242656e-01,3.559174999999999756e+01
9.802617427142809037e-01,3.559449999999999648e+01
9.803299525571991246e-01,3.559725000000000250e+01
9.803978701881630453e-01,3.560000000000000142e+01
9.804654971238000449e-01,3.560275000000000034e+01
9.805328348714467124e-01,3.560549999999999926e+01
9.805998849292113517e-01,3.560824999999999818e+01
9.806666487860452586e-01,3.561099999999999710e+01
9.807331279218031161e-01,3.561374999999999602e+01
9.807993238073029474e-01,3.561650000000000205e+01
9.808652379044013880e-01,3.561925000000000097e+01
9.809308716660433136e-01,3.562199999999999989e+01
9.809962265363328937e-01,3.562474999999999881e+01
9.810613039505929889e-01,3.562749999999999773e+01
9.811261053354261019e-01,3.563024999999999665e+01
9.811906321087759952e-01,3.563300000000000267e+01
9.812548856799889752e-01,3.563575000000000159e+01
9.813188674498721786e-01,3.563850000000000051e+01
9.813825788107531922e-01,3.564124999999999943e+01
9.814460211465426687e-01,3.564399999999999835e+01
9.815091958327899491e-01,3.564674999999999727e+01
9.815721042367390181e-01,3.564950000000000330e+01
9.816347477173908986e-01,3.565225000000000222e+01
9.816971276255579415e-01,3.565500000000000114e+01
9.817592453039231115e-01,3.565775000000000006e+01
9.818211020870931671e-01,3.566049999999999898e+01
9.818826993016579463e-01,3.566324999999999790e+01
9.819440382662417699e-01,3.566599999999999682e+01
9.820051202915632826e-01,3.566875000000000284e+01
9.820659466804871895e-01,3.567150000000000176e+01
9.821265187280773246e-01,3.567425000000000068e+01
9.821868377216557144e-01,3.567699999999999960e+01
9.822469049408478758e-01,3.567974999999999852e+01
9.823067216576437666e-01,3.568249999999999744e+01
9.823662891364460803e-01,3.568524999999999636e+01
9.824256086341224270e-01,3.568800000000000239e+01
9.824846814000569584e-01,3.569075000000000131e+01
9.825435086762056569e-01,3.569350000000000023e+01
9.826020916971409669e-01,3.569624999999999915e+01
9.826604316901076386e-01,3.569899999999999807e+01
9.827185298750684694e-01,3.570174999999999699e+01
9.827763874647587050e-01,3.570449999999999591e+01
9.828340056647336676e-01,3.570725000000000193e+01
9.828913856734139420e-01,3.571000000000000085e+01
9.829485286821390000e-01,3.571274999999999977e+01
9.830054358752158272e-01,3.571549999999999869e+01
9.830621084299603352e-01,3.571824999999999761e+01
9.831185475167537602e-01,3.572099999999999653e+01
9.831747542990812994e-01,3.572375000000000256e+01
9.832307299335858453e-01,3.572650000000000148e+01
9.832864755701098414e-01,3.572925000000000040e+01
9.833419923517429106e-01,3.573199999999999932e+01
9.833972814148684849e-01,3.573474999999999824e+01
9.834523438892082137e-01,3.573749999999999716e+01
9.835071808978678165e-01,3.574025000000000318e+01
9.835617935573776061e-01,3.574300000000000210e+01
9.836161829777451127e-01,3.574575000000000102e+01
9.836703502624903894e-01,3.574849999999999994e+01
9.837242965086963054e-01,3.575124999999999886e+01
9.837780228070461819e-01,3.575399999999999778e+01
9.838315302418733088e-01,3.575674999999999670e+01
9.838848198911973597e-01,3.575950000000000273e+01
9.839378928267700219e-01,3.576225000000000165e+01
9.839907501141168522e-01,3.576500000000000057e+01
9.840433928125785767e-01,3.576774999999999949e+01
9.840958219753517255e-01,3.577049999999999841e+01
9.841480386495321531e-01,3.577324999999999733e+01
9.842000438761526748e-01,3.577599999999999625e+01
9.842518386902264771e-01,3.577875000000000227e+01
9.843034241207837542e-01,3.578150000000000119e+01
9.843548011909151185e-01,3.578425000000000011e+01
9.844059709178091255e-01,3.578699999999999903e+01
9.844569343127942407e-01,3.578974999999999795e+01
9.845076923813721459e-01,3.579249999999999687e+01
9.845582461232630367e-01,3.579524999999999579e+01
9.846085965324389289e-01,3.579800000000000182e+01
9.846587445971636265e-01,3.580075000000000074e+01
9.847086913000340225e-01,3.580349999999999966e+01
9.847584376180091859e-01,3.580624999999999858e+01
9.848079845224581019e-01,3.580899999999999750e+01
9.848573329791866504e-01,3.581175000000000352e+01
9.849064839484821254e-01,3.581450000000000244e+01
9.849554383851439887e-01,3.581725000000000136e+01
9.850041972385246147e-01,3.582000000000000028e+01
9.850527614525619313e-01,3.582274999999999920e+01
9.851011319658156129e-01,3.582549999999999812e+01
9.851493097115053832e-01,3.582824999999999704e+01
9.851972956175395479e-01,3.583100000000000307e+01
9.852450906065592928e-01,3.583375000000000199e+01
9.852926955959633304e-01,3.583650000000000091e+01
9.853401114979479791e-01,3.583924999999999983e+01
9.853873392195416914e-01,3.584199999999999875e+01
9.854343796626364727e-01,3.584474999999999767e+01
9.854812337240217435e-01,3.584749999999999659e+01
9.855279022954173129e-01,3.585025000000000261e+01
9.855743862635089059e-01,3.585300000000000153e+01
9.856206865099768066e-01,3.585575000000000045e+01
9.856668039115352720e-01,3.585849999999999937e+01
9.857127393399560678e-01,3.586124999999999829e+01
9.857584936621075489e-01,3.586399999999999721e+01
9.858040677399831919e-01,3.586674999999999613e+01
9.858494624307337917e-01,3.586950000000000216e+01
9.858946785866992135e-01,3.587225000000000108e+01
9.859397170554407008e-01,3.587500000000000000e+01
9.859845786797687417e-01,3.587774999999999892e+01
9.860292642977763755e-01,3.588049999999999784e+01
9.860737747428687250e-01,3.588324999999999676e+01
9.861181108437938603e-01,3.588599999999999568e+01
9.861622734246723310e-01,3.588875000000000171e+01
9.862062633050261429e-01,3.589150000000000063e+01
9.862500812998107325e-01,3.589424999999999955e+01
9.862937282194423894e-01,3.589699999999999847e+01
9.863372048698275663e-01,3.589974999999999739e+01
9.863805120523934100e-01,3.590250000000000341e+01
9.864236505641125197e-01,3.590525000000000233e+01
9.864666211975375854e-01,3.590800000000000125e+01
9.865094247408262573e-01,3.591075000000000017e+01
9.865520619777660150e-01,3.591349999999999909e+01
9.865945336878098049e-01,3.591624999999999801e+01
9.866368406460963580e-01,3.591899999999999693e+01
9.866789836234843847e-01,3.592175000000000296e+01
9.867209633865725582e-01,3.592450000000000188e+01
9.867627806977324889e-01,3.592725000000000080e+01
9.868044363151330378e-01,3.592999999999999972e+01
9.868459309927694045e-01,3.593274999999999864e+01
9.868872654804866640e-01,3.593549999999999756e+01
9.869284405240060787e-01,3.593824999999999648e+01
9.869694568649554078e-01,3.594100000000000250e+01
9.870103152408894465e-01,3.594375000000000142e+01
9.870510163853201124e-01,3.594650000000000034e+01
9.870915610277404273e-01,3.594924999999999926e+01
9.871319498936479420e-01,3.595199999999999818e+01
9.871721837045756009e-01,3.595474999999999710e+01
9.872122631781097279e-01,3.595749999999999602e+01
9.872521890279205570e-01,3.596025000000000205e+01
9.872919619637829935e-01,3.596300000000000097e+01
9.873315826916042592e-01,3.596574999999999989e+01
9.873710519134459851e-01,3.596849999999999881e+01
9.874103703275499688e-01,3.597124999999999773e+01
9.874495386283610454e-01,3.597399999999999665e+01
9.874885575065517340e-01,3.597675000000000267e+01
9.875274276490445535e-01,3.597950000000000159e+01
9.875661497390368915e-01,3.598225000000000051e+01
9.876047244560260951e-01,3.598499999999999943e+01
9.876431524758261249e-01,3.598774999999999835e+01
9.876814344706006388e-01,3.599049999999999727e+01
9.877195711088732066e-01,3.599325000000000330e+01
9.877575630555631703e-01,3.599600000000000222e+01
9.877954109719985221e-01,3.599875000000000114e+01
9.878331155159427723e-01,3.600150000000000006e+01
9.878706773416160436e-01,3.600424999999999898e+01
9.879080970997151656e-01,3.600699999999999790e+01
9.879453754374407648e-01,3.600974999999999682e+01
9.879825129985135845e-01,3.601250000000000284e+01
9.880195104231983549e-01,3.601525000000000176e+01
9.880563683483249982e-01,3.601800000000000068e+01
9.880930874073112768e-01,3.602074999999999960e+01
9.881296682301801138e-01,3.602349999999999852e+01
9.881661114435862370e-01,3.602624999999999744e+01
9.882024176708311680e-01,3.602899999999999636e+01
9.882385875318895341e-01,3.603175000000000239e+01
9.882746216434225017e-01,3.603450000000000131e+01
9.883105206188066427e-01,3.603725000000000023e+01
9.883462850681465905e-01,3.603999999999999915e+01
9.883819155983013527e-01,3.604274999999999807e+01
9.884174128128989656e-01,3.604549999999999699e+01
9.884527773123601424e-01,3.604824999999999591e+01
9.884880096939155925e-01,3.605100000000000193e+01
