R,angle_deg
8.198698487395373879e-01,3.446974999999999767e+01
8.201928562938916034e-01,3.447249999999999659e+01
8.205138063824614081e-01,3.447525000000000261e+01
8.208327173995532133e-01,3.447800000000000153e+01
8.211496075314210774e-01,3.448075000000000045e+01
8.214644947590747925e-01,3.448349999999999937e+01
8.217773968610443402e-01,3.448624999999999829e+01
8.220883314160974953e-01,3.448899999999999721e+01
8.223973158059150190e-01,3.449174999999999613e+01
8.227043672177365430e-01,3.449450000000000216e+01
8.230095026469467223e-01,3.449725000000000108e+01
8.233127388996414053e-01,3.450000000000000000e+01
8.236140925951368486e-01,3.450274999999999892e+01
8.239135801684515092e-01,3.450549999999999784e+01
8.242112178727546423e-01,3.450824999999999676e+01
8.245070217817583869e-01,3.451100000000000279e+01
8.248010077920928662e-01,3.451375000000000171e+01
8.250931916256345477e-01,3.451650000000000063e+01
8.253835888318090674e-01,3.451924999999999955e+01
8.256722147898440944e-01,3.452199999999999847e+01
8.259590847110044320e-01,3.452474999999999739e+01
8.262442136407804893e-01,3.452750000000000341e+01
8.265276164610522169e-01,3.453025000000000233e+01
8.268093078922190697e-01,3.453300000000000125e+01
8.270893024952959971e-01,3.453575000000000017e+01
8.273676146739760151e-01,3.453849999999999909e+01
8.276442586766667997e-01,3.454124999999999801e+01
8.279192485984998573e-01,3.454399999999999693e+01
8.281925983832973959e-01,3.454675000000000296e+01
8.284643218255198782e-01,3.454950000000000188e+01
8.287344325721870408e-01,3.455225000000000080e+01
8.290029441247611652e-01,3.455499999999999972e+01
8.292698698410084779e-01,3.455774999999999864e+01
8.295352229368323504e-01,3.456049999999999756e+01
8.297990164880801878e-01,3.456324999999999648e+01
8.300612634323197847e-01,3.456600000000000250e+01
8.303219765705985855e-01,3.456875000000000142e+01
8.305811685691624202e-01,3.457150000000000034e+01
8.308388519611650258e-01,3.457424999999999926e+01
8.310950391483453714e-01,3.457699999999999818e+01
8.313497424026771165e-01,3.457974999999999710e+01
8.316029738680018601e-01,3.458249999999999602e+01
8.318547455616284170e-01,3.458525000000000205e+01
8.321050693759243222e-01,3.458800000000000097e+01
8.323539570798665910e-01,3.459074999999999989e+01
8.326014203205847064e-01,3.459349999999999881e+01
8.328474706248739645e-01,3.459624999999999773e+01
8.330921194006829511e-01,3.459899999999999665e+01
8.333353779385992421e-01,3.460175000000000267e+01
8.335772574132824797e-01,3.460450000000000159e+01
8.338177688849035540e-01,3.460725000000000051e+01
8.340569233005592498e-01,3.460999999999999943e+01
8.342947314956514759e-01,3.461274999999999835e+01
8.345312041952617221e-01,3.461549999999999727e+01
8.347663520155034211e-01,3.461825000000000330e+01
8.350001854648443356e-01,3.462100000000000222e+01
8.352327149454313870e-01,3.462375000000000114e+01
8.354639507543746291e-01,3.462650000000000006e+01
8.356939030850283334e-01,3.462924999999999898e+01
8.359225820282446540e-01,3.463199999999999790e+01
8.361499975736166324e-01,3.463474999999999682e+01
8.363761596107006646e-01,3.463750000000000284e+01
8.366010779302188727e-01,3.464025000000000176e+01
8.368247622252510398e-01,3.464300000000000068e+01
8.370472220924072282e-01,3.464574999999999960e+01
8.372684670329787471e-01,3.464849999999999852e+01
8.374885064540850133e-01,3.465124999999999744e+01
8.377073496697894361e-01,3.465399999999999636e+01
8.379250059022185226e-01,3.465675000000000239e+01
8.381414842826401257e-01,3.465950000000000131e+01
8.383567938525582353e-01,3.466225000000000023e+01
8.385709435647618060e-01,3.466499999999999915e+01
8.387839422843833548e-01,3.466774999999999807e+01
8.389957987899292480e-01,3.467049999999999699e+01
8.392065217742962213e-01,3.467324999999999591e+01
8.394161198457857909e-01,3.467600000000000193e+01
8.396246015290881326e-01,3.467875000000000085e+01
8.398319752662685156e-01,3.468149999999999977e+01
8.400382494177257575e-01,3.468424999999999869e+01
8.402434322631523456e-01,3.468699999999999761e+01
8.404475320024676899e-01,3.468975000000000364e+01
8.406505567567443826e-01,3.469250000000000256e+01
8.408525145691331248e-01,3.469525000000000148e+01
8.410534134057487954e-01,3.469800000000000040e+01
8.412532611565750607e-01,3.470074999999999932e+01
8.414520656363331241e-01,3.470349999999999824e+01
8.416498345853525853e-01,3.470624999999999716e+01
8.418465756704239800e-01,3.470900000000000318e+01
8.420422964856408843e-01,3.471175000000000210e+01
8.422370045532370231e-01,3.471450000000000102e+01
8.424307073244003963e-01,3.471724999999999994e+01
8.426234121800912913e-01,3.471999999999999886e+01
8.428151264318315405e-01,3.472274999999999778e+01
8.430058573225024388e-01,3.472549999999999670e+01
8.431956120271193456e-01,3.472825000000000273e+01
8.433843976535981835e-01,3.473100000000000165e+01
8.435722212435167178e-01,3.473375000000000057e+01
8.437590897728572958e-01,3.473649999999999949e+01
8.439450101527563586e-01,3.473924999999999841e+01
8.441299892302154273e-01,3.474199999999999733e+01
8.443140337888378477e-01,3.474474999999999625e+01
8.444971505495263431e-01,3.474750000000000227e+01
8.446793461711867845e-01,3.475025000000000119e+01
8.448606272514216364e-01,3.475300000000000011e+01
8.450410003272136317e-01,3.475574999999999903e+01
8.452204718755890189e-01,3.475849999999999795e+01
8.453990483142962420e-01,3.476124999999999687e+01
8.455767360024526447e-01,3.476399999999999579e+01
8.457535412411967268e-01,3.476675000000000182e+01
8.459294702743218597e-01,3.476950000000000074e+01
8.461045292889154412e-01,3.477224999999999966e+01
8.462787244159770683e-01,3.477499999999999858e+01
8.464520617310312689e-01,3.477774999999999750e+01
8.466245472547437867e-01,3.478050000000000352e+01
8.467961869535090003e-01,3.478325000000000244e+01
8.469669867400516639e-01,3.478600000000000136e+01
8.471369524740069989e-01,3.478875000000000028e+01
8.473060899624972331e-01,3.479149999999999920e+01
8.474744049607022545e-01,3.479424999999999812e+01
8.476419031724228281e-01,3.479699999999999704e+01
8.478085902506357074e-01,3.479975000000000307e+01
8.479744717980385316e-01,3.480250000000000199e+01
8.481395533675958331e-01,3.480525000000000091e+01
8.483038404630723894e-01,3.480799999999999983e+01
8.484673385395585798e-01,3.481074999999999875e+01
8.486300530039943002e-01,3.481349999999999767e+01
8.487919892156861046e-01,3.481624999999999659e+01
8.489531524868066947e-01,3.481900000000000261e+01
8.491135480829075100e-01,3.482175000000000153e+01
8.492731812234100008e-01,3.482450000000000045e+01
8.494320570820915739e-01,3.482724999999999937e+01
8.495901807875765321e-01,3.482999999999999829e+01
8.497475574238088081e-01,3.483274999999999721e+01
8.499041920305231423e-01,3.483549999999999613e+01
8.500600896037155962e-01,3.483825000000000216e+01
8.502152550960991872e-01,3.484100000000000108e+01
8.503696934175601907e-01,3.484375000000000000e+01
8.505234094356074470e-01,3.484649999999999892e+01
8.506764079758134534e-01,3.484924999999999784e+01
8.508286938222590079e-01,3.485199999999999676e+01
8.509802717179557607e-01,3.485474999999999568e+01
8.511311463652831977e-01,3.485750000000000171e+01
8.512813224264029754e-01,3.486025000000000063e+01
8.514308045236838041e-01,3.486299999999999955e+01
8.515795972401080105e-01,3.486574999999999847e+01
8.517277051196784354e-01,3.486849999999999739e+01
8.518751326678259961e-01,3.487125000000000341e+01
8.520218843517983753e-01,3.487400000000000233e+01
8.521679646010632547e-01,3.487675000000000125e+01
8.523133778076846800e-01,3.487950000000000017e+01
8.524581283267163023e-01,3.488224999999999909e+01
8.526022204765737467e-01,3.488499999999999801e+01
8.527456585394100896e-01,3.488774999999999693e+01
8.528884467614880061e-01,3.489050000000000296e+01
8.530305893535408135e-01,3.489325000000000188e+01
8.531720904911345160e-01,3.489600000000000080e+01
8.533129543150265173e-01,3.489874999999999972e+01
8.534531849315183383e-01,3.490149999999999864e+01
8.535927864127981213e-01,3.490424999999999756e+01
8.537317627972941247e-01,3.490699999999999648e+01
8.538701180900015730e-01,3.490975000000000250e+01
8.540078562628339309e-01,3.491250000000000142e+01
8.541449812549412046e-01,3.491525000000000034e+01
8.542814969730484487e-01,3.491799999999999926e+01
8.544174072917739560e-01,3.492074999999999818e+01
8.545527160539517775e-01,3.492349999999999710e+01
8.546874270709481358e-01,3.492624999999999602e+01
8.548215441229748413e-01,3.492900000000000205e+01
8.549550709593980446e-01,3.493175000000000097e+01
8.550880112990448811e-01,3.493449999999999989e+01
8.552203688305062279e-01,3.493724999999999881e+01
8.553521472124347991e-01,3.493999999999999773e+01
8.554833500738380225e-01,3.494274999999999665e+01
8.556139810143733593e-01,3.494550000000000267e+01
8.557440436046380716e-01,3.494825000000000159e+01
8.558735413864485553e-01,3.495100000000000051e+01
8.560024778731287753e-01,3.495374999999999943e+01
8.561308565497829370e-01,3.495649999999999835e+01
8.562586808735790367e-01,3.495924999999999727e+01
8.563859542740106523e-01,3.496200000000000330e+01
8.565126801531774969e-01,3.496475000000000222e+01
8.566388618860414361e-01,3.496750000000000114e+01
8.567645028206973823e-01,3.497025000000000006e+01
8.568896062786266477e-01,3.497299999999999898e+01
8.570141755549647300e-01,3.497574999999999790e+01
8.571382139187412319e-01,3.497849999999999682e+01
8.572617246131434277e-01,3.498125000000000284e+01
8.573847108557592911e-01,3.498400000000000176e+01
8.575071758388235210e-01,3.498675000000000068e+01
8.576291227294629005e-01,3.498949999999999960e+01
8.577505546699335515e-01,3.499224999999999852e+01
8.578714747778617422e-01,3.499499999999999744e+01
8.579918861464755908e-01,3.499774999999999636e+01
8.581117918448404325e-01,3.500050000000000239e+01
8.582311949180869703e-01,3.500325000000000131e+01
8.583500983876377610e-01,3.500600000000000023e+01
8.584685052514324788e-01,3.500874999999999915e+01
8.585864184841526248e-01,3.501149999999999807e+01
8.587038410374359110e-01,3.501424999999999699e+01
8.588207758400993042e-01,3.501699999999999591e+01
8.589372257983493020e-01,3.501975000000000193e+01
8.590531937959974274e-01,3.502250000000000085e+01
8.591686826946672850e-01,3.502524999999999977e+01
8.592836953340078354e-01,3.502799999999999869e+01
8.593982345318915694e-01,3.503074999999999761e+01
8.595123030846252288e-01,3.503350000000000364e+01
8.596259037671435399e-01,3.503625000000000256e+01
8.597390393332146052e-01,3.503900000000000148e+01
8.598517125156329710e-01,3.504175000000000040e+01
8.599639260264159146e-01,3.504449999999999932e+01
8.600756825569955133e-01,3.504724999999999824e+01
8.601869847784037182e-01,3.504999999999999716e+01
8.602978353414736379e-01,3.505275000000000318e+01
8.604082368770108458e-01,3.505550000000000210e+01
8.605181919959868919e-01,3.505825000000000102e+01
8.606277032897189372e-01,3.506099999999999994e+01
8.607367733300508306e-01,3.506374999999999886e+01
8.608454046695319661e-01,3.506649999999999778e+01
8.609535998415871472e-01,3.506924999999999670e+01
8.610613613607028816e-01,3.507200000000000273e+01
8.611686917225895854e-01,3.507475000000000165e+01
8.612755934043591077e-01,3.507750000000000057e+01
8.613820688646879331e-01,3.508024999999999949e+01
8.614881205439909317e-01,3.508299999999999841e+01
8.615937508645822307e-01,3.508574999999999733e+01
8.616989622308387498e-01,3.508849999999999625e+01
8.618037570293659577e-01,3.509125000000000227e+01
8.619081376291524155e-01,3.509400000000000119e+01
8.620121063817328677e-01,3.509675000000000011e+01
8.621156656213447844e-01,3.509949999999999903e+01
8.622188176650803504e-01,3.510224999999999795e+01
8.623215648130437838e-01,3.510499999999999687e+01
8.624239093484996621e-01,3.510774999999999579e+01
8.625258535380272429e-01,3.511050000000000182e+01
8.626273996316643489e-01,3.511325000000000074e+01
8.627285498630596905e-01,3.511599999999999966e+01
8.628293064496153075e-01,3.511874999999999858e+01
8.629296715926310091e-01,3.512149999999999750e+01
8.630296474774482585e-01,3.512425000000000352e+01
8.631292362735901724e-01,3.512700000000000244e+01
8.632284401349006320e-01,3.512975000000000136e+01
8.633272611996867241e-01,3.513250000000000028e+01
8.634257015908485267e-01,3.513524999999999920e+01
8.635237634160216613e-01,3.513799999999999812e+01
8.636214487677053020e-01,3.514074999999999704e+01
8.637187597233992875e-01,3.514350000000000307e+01
8.638156983457311311e-01,3.514625000000000199e+01
8.639122666825926888e-01,3.514900000000000091e+01
8.640084667672592866e-01,3.515174999999999983e+01
8.641043006185256115e-01,3.515449999999999875e+01
8.641997702408253934e-01,3.515724999999999767e+01
8.642948776243628561e-01,3.515999999999999659e+01
8.643896247452285131e-01,3.516275000000000261e+01
8.644840135655232904e-01,3.516550000000000153e+01
8.645780460334866468e-01,3.516825000000000045e+01
8.646717240836059304e-01,3.517099999999999937e+01
8.647650496367405015e-01,3.517374999999999829e+01
8.648580246002371963e-01,3.517649999999999721e+01
8.649506508680492312e-01,3.517924999999999613e+01
8.650429303208484466e-01,3.518200000000000216e+01
8.651348648261366625e-01,3.518475000000000108e+01
8.652264562383651381e-01,3.518750000000000000e+01
8.653177063990388218e-01,3.519024999999999892e+01
8.654086171368311486e-01,3.519299999999999784e+01
8.654991902676941740e-01,3.519574999999999676e+01
8.655894275949581607e-01,3.519849999999999568e+01
8.656793309094547029e-01,3.520125000000000171e+01
8.657689019896044336e-01,3.520400000000000063e+01
8.658581426015334870e-01,3.520674999999999955e+01
8.659470544991771934e-01,3.520949999999999847e+01
8.660356394243740041e-01,3.521224999999999739e+01
8.661238991069818427e-01,3.521500000000000341e+01
8.662118352649631481e-01,3.521775000000000233e+01
8.662994496044952308e-01,3.522050000000000125e+01
8.663867438200670845e-01,3.522325000000000017e+01
8.664737195945755310e-01,3.522599999999999909e+01
8.665603785994200337e-01,3.522874999999999801e+01
8.666467224946058368e-01,3.523149999999999693e+01
8.667327529288322285e-01,3.523425000000000296e+01
8.668184715395903517e-01,3.523700000000000188e+01
8.669038799532514661e-01,3.523975000000000080e+01
8.669889797851664248e-01,3.524249999999999972e+01
8.670737726397526046e-01,3.524524999999999864e+01
8.671582601105850552e-01,3.524799999999999756e+01
8.672424437804834296e-01,3.525074999999999648e+01
8.673263252216082408e-01,3.525350000000000250e+01
8.674099059955390212e-01,3.525625000000000142e+01
8.674931876533691355e-01,3.525900000000000034e+01
8.675761717357873826e-01,3.526174999999999926e+01
8.676588597731648145e-01,3.526449999999999818e+01
8.677412532856418892e-01,3.526724999999999710e+01
8.678233537832048539e-01,3.526999999999999602e+01
8.679051627657784485e-01,3.527275000000000205e+01
8.679866817232975151e-01,3.527550000000000097e+01
8.680679121357974815e-01,3.527824999999999989e+01
8.681488554734895224e-01,3.528099999999999881e+01
8.682295131968422730e-01,3.528374999999999773e+01
8.683098867566596546e-01,3.528649999999999665e+01
8.683899775941593679e-01,3.528925000000000267e+01
8.684697871410522740e-01,3.529200000000000159e+01
8.685493168196161129e-01,3.529475000000000051e+01
8.686285680427727751e-01,3.529749999999999943e+01
8.687075422141669057e-01,3.530024999999999835e+01
8.687862407282319621e-01,3.530299999999999727e+01
8.688646649702738145e-01,3.530575000000000330e+01
8.689428163165380248e-01,3.530850000000000222e+01
8.690206961342857861e-01,3.531125000000000114e+01
8.690983057818595370e-01,3.531400000000000006e+01
8.691756466087630084e-01,3.531674999999999898e+01
8.692527199557238404e-01,3.531949999999999790e+01
8.693295271547694103e-01,3.532224999999999682e+01
8.694060695292917806e-01,3.532500000000000284e+01
8.694823483941153119e-01,3.532775000000000176e+01
8.695583650555710475e-01,3.533050000000000068e+01
8.696341208115563326e-01,3.533324999999999960e+01
8.697096169516064235e-01,3.533599999999999852e+01
8.697848547569582145e-01,3.533874999999999744e+01
8.698598355006162963e-01,3.534149999999999636e+01
8.699345604474187921e-01,3.534425000000000239e+01
8.700090308540971984e-01,3.534700000000000131e+01
8.700832479693458854e-01,3.534975000000000023e+01
8.701572130338818267e-01,3.535249999999999915e+01
8.702309272805057727e-01,3.535524999999999807e+01
8.703043919341674206e-01,3.535799999999999699e+01
8.703776082120248114e-01,3.536074999999999591e+01
8.704505773235040600e-01,3.536350000000000193e+01
8.705233004703616384e-01,3.536625000000000085e+01
8.705957788467411085e-01,3.536899999999999977e+01
8.706680136392379588e-01,3.537174999999999869e+01
8.707400060269492315e-01,3.537449999999999761e+01
8.708117571815389146e-01,3.537724999999999653e+01
8.708832682672937864e-01,3.538000000000000256e+01
8.709545404411751512e-01,3.538275000000000148e+01
8.710255748528851205e-01,3.538550000000000040e+01
8.710963726449121314e-01,3.538824999999999932e+01
8.711669349525922312e-01,3.539099999999999824e+01
8.712372629041644778e-01,3.539374999999999716e+01
8.713073576208224535e-01,3.539650000000000318e+01
8.713772202167666681e-01,3.539925000000000210e+01
8.714468517992647323e-01,3.540200000000000102e+01
8.715162534686972107e-01,3.540474999999999994e+01
8.715854263186133544e-01,3.540749999999999886e+01
8.716543714357838368e-01,3.541024999999999778e+01
8.717230899002502698e-01,3.541299999999999670e+01
8.717915827853759403e-01,3.541575000000000273e+01
8.718598511578988797e-01,3.541850000000000165e+01
8.719278960779804910e-01,3.542125000000000057e+01
8.719957185992541771e-01,3.542399999999999949e+01
8.720633197688777427e-01,3.542674999999999841e+01
8.721307006275773599e-01,3.542949999999999733e+01
8.721978622097016354e-01,3.543224999999999625e+01
8.722648055432647984e-01,3.543500000000000227e+01
8.723315316499976602e-01,3.543775000000000119e+01
8.723980415453903570e-01,3.544050000000000011e+01
8.724643362387466405e-01,3.544324999999999903e+01
8.725304167332194050e-01,3.544599999999999795e+01
8.725962840258678632e-01,3.544874999999999687e+01
8.726619391076945176e-01,3.545149999999999579e+01
8.727273829636942315e-01,3.545425000000000182e+01
8.727926165728973062e-01,3.545700000000000074e+01
8.728576409084162213e-01,3.545974999999999966e+01
8.729224569374857134e-01,3.546249999999999858e+01
8.729870656215082958e-01,3.546524999999999750e+01
8.730514679161003322e-01,3.546800000000000352e+01
8.731156647711282304e-01,3.547075000000000244e+01
8.731796571307564037e-01,3.547350000000000136e+01
8.732434459334871280e-01,3.547625000000000028e+01
8.733070321122020641e-01,3.547899999999999920e+01
8.733704165942026698e-01,3.548174999999999812e+01
8.734336003012546090e-01,3.548449999999999704e+01
8.734965841496247219e-01,3.548725000000000307e+01
8.735593690501216591e-01,3.549000000000000199e+01
8.736219559081376262e-01,3.549275000000000091e+01
8.736843456236876859e-01,3.549549999999999983e+01
8.737465390914455066e-01,3.549824999999999875e+01
8.738085372007868834e-01,3.550099999999999767e+01
8.738703408358259317e-01,3.550374999999999659e+01
8.739319508754531673e-01,3.550650000000000261e+01
8.739933681933748089e-01,3.550925000000000153e+01
8.740545936581461950e-01,3.551200000000000045e+01
8.741156281332167488e-01,3.551474999999999937e+01
8.741764724769559569e-01,3.551749999999999829e+01
8.742371275427024413e-01,3.552024999999999721e+01
8.742975941787897165e-01,3.552299999999999613e+01
8.743578732285884891e-01,3.552575000000000216e+01
8.744179655305388543e-01,3.552850000000000108e+01
8.744778719181874882e-01,3.553125000000000000e+01
8.745375932202225089e-01,3.553399999999999892e+01
8.745971302605083375e-01,3.553674999999999784e+01
8.746564838581175616e-01,3.553949999999999676e+01
8.747156548273686827e-01,3.554224999999999568e+01
8.747746439778599781e-01,3.554500000000000171e+01
8.748334521144992548e-01,3.554775000000000063e+01
8.748920800375418194e-01,3.555049999999999955e+01
8.749505285426195655e-01,3.555324999999999847e+01
8.750087984207756131e-01,3.555599999999999739e+01
8.750668904584978369e-01,3.555875000000000341e+01
8.751248054377502861e-01,3.556150000000000233e+01
8.751825441360012725e-01,3.556425000000000125e+01
8.752401073262637832e-01,3.556700000000000017e+01
8.752974957771171294e-01,3.556974999999999909e+01
8.753547102527451385e-01,3.557249999999999801e+01
8.754117515129635763e-01,3.557524999999999693e+01
8.754686203132527877e-01,3.557800000000000296e+01
8.755253174047846754e-01,3.558075000000000188e+01
8.755818435344590034e-01,3.558350000000000080e+01
8.756381994449254913e-01,3.558624999999999972e+01
8.756943858746202292e-01,3.558899999999999864e+01
8.757504035577909907e-01,3.559174999999999756e+01
8.758062532245274312e-01,3.559449999999999648e+01
8.758619356007915080e-01,3.559725000000000250e+01
8.759174514084444585e-01,3.560000000000000142e+01
8.759728013652754441e-01,3.560275000000000034e+01
8.760279861850280847e-01,3.560549999999999926e+01
8.760830065774346531e-01,3.560824999999999818e+01
8.761378632482363926e-01,3.561099999999999710e+01
8.761925568992130486e-01,3.561374999999999602e+01
8.762470882282162865e-01,3.561650000000000205e+01
8.763014579291860118e-01,3.561925000000000097e+01
8.763556666921867855e-01,3.562199999999999989e+01
8.764097152034288074e-01,3.562474999999999881e+01
8.764636041452960047e-01,3.562749999999999773e+01
8.765173341963746756e-01,3.563024999999999665e+01
8.765709060314744727e-01,3.563300000000000267e+01
8.766243203216598223e-01,3.563575000000000159e+01
8.766775777342684650e-01,3.563850000000000051e+01
8.767306789329448735e-01,3.564124999999999943e+01
8.767836245776595705e-01,3.564399999999999835e+01
8.768364153247359960e-01,3.564674999999999727e+01
8.768890518268771528e-01,3.564950000000000330e+01
8.769415347331851462e-01,3.565225000000000222e+01
8.769938646891924927e-01,3.565500000000000114e+01
8.770460423368789948e-01,3.565775000000000006e+01
8.770980683147010515e-01,3.566049999999999898e+01
8.771499432576134181e-01,3.566324999999999790e+01
8.772016677970937426e-01,3.566599999999999682e+01
8.772532425611631046e-01,3.566875000000000284e+01
8.773046681744135489e-01,3.567150000000000176e+01
8.773559452580286244e-01,3.567425000000000068e+01
8.774070744298043678e-01,3.567699999999999960e+01
8.774580563041782799e-01,3.567974999999999852e+01
8.775088914922434258e-01,3.568249999999999744e+01
8.775595806017784106e-01,3.568524999999999636e+01
8.776101242372641442e-01,3.568800000000000239e+01
8.776605229999083768e-01,3.569075000000000131e+01
8.777107774876669044e-01,3.569350000000000023e+01
8.777608882952661062e-01,3.569624999999999915e+01
8.778108560142215966e-01,3.569899999999999807e+01
8.778606812328636488e-01,3.570174999999999699e+01
8.779103645363548480e-01,3.570449999999999591e+01
8.779599065067121844e-01,3.570725000000000193e+01
8.780093077228275922e-01,3.571000000000000085e+01
8.780585687604901546e-01,3.571274999999999977e+01
8.781076901924051992e-01,3.571549999999999869e+01
8.781566725882142821e-01,3.571824999999999761e+01
8.782055165145145059e-01,3.572099999999999653e+01
8.782542225348830556e-01,3.572375000000000256e+01
8.783027912098905210e-01,3.572650000000000148e+01
8.783512230971255441e-01,3.572925000000000040e+01
8.783995187512116942e-01,3.573199999999999932e+01
8.784476787238274520e-01,3.573474999999999824e+01
8.784957035637290801e-01,3.573749999999999716e+01
8.785435938167616143e-01,3.574025000000000318e+01
8.785913500258860642e-01,3.574300000000000210e+01
8.786389727311935127e-01,3.574575000000000102e+01
8.786864624699246562e-01,3.574849999999999994e+01
8.787338197764881231e-01,3.575124999999999886e+01
8.787810451824811242e-01,3.575399999999999778e+01
8.788281392167045514e-01,3.575674999999999670e+01
8.788751024051820737e-01,3.575950000000000273e+01
8.789219352711784561e-01,3.576225000000000165e+01
8.789686383352186549e-01,3.576500000000000057e+01
8.790152121151032505e-01,3.576774999999999949e+01
8.790616571259249890e-01,3.577049999999999841e+01
8.791079738800907650e-01,3.577324999999999733e+01
8.791541628873349445e-01,3.577599999999999625e+01
8.792002246547366839e-01,3.577875000000000227e+01
8.792461596867399143e-01,3.578150000000000119e+01
8.792919684851669970e-01,3.578425000000000011e+01
8.793376515492360435e-01,3.578699999999999903e+01
8.793832093755801216e-01,3.578974999999999795e+01
8.794286424582599127e-01,3.579249999999999687e+01
8.794739512887832511e-01,3.579524999999999579e+01
8.795191363561194464e-01,3.579800000000000182e+01
8.795641981467152704e-01,3.580075000000000074e+01
8.796091371445136087e-01,3.580349999999999966e+01
8.796539538309663397e-01,3.580624999999999858e+01
8.796986486850518761e-01,3.580899999999999750e+01
8.797432221832892640e-01,3.581175000000000352e+01
8.797876747997555036e-01,3.581450000000000244e+01
8.798320070060992037e-01,3.581725000000000136e+01
8.798762192715565700e-01,3.582000000000000028e+01
8.799203120629691677e-01,3.582274999999999920e+01
8.799642858447934701e-01,3.582549999999999812e+01
8.800081410791208425e-01,3.582824999999999704e+01
8.800518782256899764e-01,3.583100000000000307e+01
8.800954977419020997e-01,3.583375000000000199e+01
8.801390000828359650e-01,3.583650000000000091e+01
8.801823857012615049e-01,3.583924999999999983e+01
8.802256550476539321e-01,3.584199999999999875e+01
8.802688085702112808e-01,3.584474999999999767e+01
8.803118467148643989e-01,3.584749999999999659e+01
8.803547699252949332e-01,3.585025000000000261e+01
8.803975786429437678e-01,3.585300000000000153e+01
8.804402733070312292e-01,3.585575000000000045e+01
8.804828543545667463e-01,3.585849999999999937e+01
8.805253222203652808e-01,3.586124999999999829e+01
8.805676773370572086e-01,3.586399999999999721e+01
8.806099201351054173e-01,3.586674999999999613e+01
8.806520510428186288e-01,3.586950000000000216e+01
8.806940704863613911e-01,3.587225000000000108e+01
8.807359788897692887e-01,3.587500000000000000e+01
8.807777766749620429e-01,3.587774999999999892e+01
8.808194642617583892e-01,3.588049999999999784e+01
8.808610420678844033e-01,3.588324999999999676e+01
8.809025105089924867e-01,3.588599999999999568e+01
8.809438699986670285e-01,3.588875000000000171e+01
8.809851209484417245e-01,3.589150000000000063e+01
8.810262637678115683e-01,3.589424999999999955e+01
8.810672988642449521e-01,3.589699999999999847e+01
8.811082266431949916e-01,3.589974999999999739e+01
8.811490475081128482e-01,3.590250000000000341e+01
8.811897618604593863e-01,3.590525000000000233e+01
8.812303700997176081e-01,3.590800000000000125e+01
8.812708726234063095e-01,3.591075000000000017e+01
8.813112698270869627e-01,3.591349999999999909e+01
8.813515621043803705e-01,3.591624999999999801e+01
8.813917498469784340e-01,3.591899999999999693e+01
8.814318334446519243e-01,3.592175000000000296e+01
8.814718132852674692e-01,3.592450000000000188e+01
8.815116897547904395e-01,3.592725000000000080e+01
8.815514632373074866e-01,3.592999999999999972e+01
8.815911341150300951e-01,3.593274999999999864e+01
8.816307027683069064e-01,3.593549999999999756e+01
8.816701695756392620e-01,3.593824999999999648e+01
8.817095349136844229e-01,3.594100000000000250e+01
8.817487991572761086e-01,3.594375000000000142e+01
8.817879626794260517e-01,3.594650000000000034e+01
8.818270258513433157e-01,3.594924999999999926e+01
8.818659890424385139e-01,3.595199999999999818e+01
8.819048526203366878e-01,3.595474999999999710e+01
8.819436169508915180e-01,3.595749999999999602e+01
8.819822823981887661e-01,3.596025000000000205e+01
8.820208493245631498e-01,3.596300000000000097e+01
8.820593180906067809e-01,3.596574999999999989e+01
8.820976890551761596e-01,3.596849999999999881e+01
8.821359625754080502e-01,3.597124999999999773e+01
8.821741390067262545e-01,3.597399999999999665e+01
8.822122187028510476e-01,3.597675000000000267e+01
8.822502020158123903e-01,3.597950000000000159e+01
8.822880892959567012e-01,3.598225000000000051e+01
8.823258808919594021e-01,3.598499999999999943e+01
8.823635771508312464e-01,3.598774999999999835e+01
8.824011784179329743e-01,3.599049999999999727e+01
8.824386850369806412e-01,3.599325000000000330e+01
8.824760973500581640e-01,3.599600000000000222e+01
8.825134156976237598e-01,3.599875000000000114e+01
8.825506404185249343e-01,3.600150000000000006e+01
8.825877718499993696e-01,3.600424999999999898e+01
8.826248103276936874e-01,3.600699999999999790e+01
8.826617561856668903e-01,3.600974999999999682e+01
8.826986097564002431e-01,3.601250000000000284e+01
8.827353713708077088e-01,3.601525000000000176e+01
8.827720413582448300e-01,3.601800000000000068e+01
8.828086200465184996e-01,3.602074999999999960e+01
8.828451077618925114e-01,3.602349999999999852e+01
8.828815048291022149e-01,3.602624999999999744e+01
8.829178115713572916e-01,3.602899999999999636e+01
8.829540283103555209e-01,3.603175000000000239e+01
8.829901553662869995e-01,3.603450000000000131e+01
8.830261930578491292e-01,3.603725000000000023e+01
8.830621417022463948e-01,3.603999999999999915e+01
8.830980016152087941e-01,3.604274999999999807e+01
8.831337731109927258e-01,3.604549999999999699e+01
8.831694565023915366e-01,3.604824999999999591e+01
8.832050521007467347e-01,3.605100000000000193e+01
8.832405602159526525e-01,3.605375000000000085e+01
8.832759811564667718e-01,3.605649999999999977e+01
8.833113152293167181e-01,3.605924999999999869e+01
8.833465627401102527e-01,3.606199999999999761e+01
8.833817239930408238e-01,3.606474999999999653e+01
8.834167992908986689e-01,3.606750000000000256e+01
8.834517889350758102e-01,3.607025000000000148e+01
