R,angle_deg
9.628180882146368802e-01,3.456875000000000142e+01
9.630428290524216672e-01,3.457150000000000034e+01
9.632658478063468310e-01,3.457424999999999926e+01
9.634871606343913264e-01,3.457699999999999818e+01
9.637067835152659523e-01,3.457974999999999710e+01
9.639247322507006333e-01,3.458249999999999602e+01
9.641410224676844054e-01,3.458525000000000205e+01
9.643556696206854184e-01,3.458800000000000097e+01
9.645686889938327457e-01,3.459074999999999989e+01
9.647800957030695512e-01,3.459349999999999881e+01
9.649899046982747253e-01,3.459624999999999773e+01
9.651981307653556552e-01,3.459899999999999665e+01
9.654047885283149055e-01,3.460175000000000267e+01
9.656098924512780401e-01,3.460450000000000159e+01
9.658134568405002396e-01,3.460725000000000051e+01
9.660154958463544883e-01,3.460999999999999943e+01
9.662160234652663604e-01,3.461274999999999835e+01
9.664150535416462517e-01,3.461549999999999727e+01
9.666125997697835315e-01,3.461825000000000330e+01
9.668086756957099404e-01,3.462100000000000222e+01
9.670032947190531081e-01,3.462375000000000114e+01
9.671964700948468829e-01,3.462650000000000006e+01
9.673882149353276727e-01,3.462924999999999898e+01
9.675785422116964796e-01,3.463199999999999790e+01
9.677674647558699439e-01,3.463474999999999682e+01
9.679549952621939735e-01,3.463750000000000284e+01
9.681411462891390540e-01,3.464025000000000176e+01
9.683259302609750208e-01,3.464300000000000068e+01
9.685093594694177410e-01,3.464574999999999960e+01
9.686914460752569234e-01,3.464849999999999852e+01
9.688722021099578363e-01,3.465124999999999744e+01
9.690516394772422659e-01,3.465399999999999636e+01
9.692297699546545964e-01,3.465675000000000239e+01
9.694066051950932517e-01,3.465950000000000131e+01
9.695821567283322562e-01,3.466225000000000023e+01
9.697564359625168162e-01,3.466499999999999915e+01
9.699294541856452456e-01,3.466774999999999807e+01
9.701012225670138100e-01,3.467049999999999699e+01
9.702717521586645688e-01,3.467324999999999591e+01
9.704410538967996880e-01,3.467600000000000193e+01
9.706091386031722168e-01,3.467875000000000085e+01
9.707760169864773081e-01,3.468149999999999977e+01
9.709416996437025826e-01,3.468424999999999869e+01
9.711061970614736083e-01,3.468699999999999761e+01
9.712695196173801726e-01,3.468975000000000364e+01
9.714316775812785743e-01,3.469250000000000256e+01
9.715926811165797039e-01,3.469525000000000148e+01
9.717525402815238023e-01,3.469800000000000040e+01
9.719112650304319034e-01,3.470074999999999932e+01
9.720688652149452880e-01,3.470349999999999824e+01
9.722253505852417321e-01,3.470624999999999716e+01
9.723807307912476494e-01,3.470900000000000318e+01
9.725350153838139278e-01,3.471175000000000210e+01
9.726882138159042013e-01,3.471450000000000102e+01
9.728403354437398232e-01,3.471724999999999994e+01
9.729913895279451719e-01,3.471999999999999886e+01
9.731413852346730842e-01,3.472274999999999778e+01
9.732903316367200741e-01,3.472549999999999670e+01
9.734382377146186816e-01,3.472825000000000273e+01
9.735851123577191624e-01,3.473100000000000165e+01
9.737309643652622970e-01,3.473375000000000057e+01
9.738758024474273300e-01,3.473649999999999949e+01
9.740196352263790214e-01,3.473924999999999841e+01
9.741624712372843886e-01,3.474199999999999733e+01
9.743043189293352224e-01,3.474474999999999625e+01
9.744451866667417361e-01,3.474750000000000227e+01
9.745850827297194430e-01,3.475025000000000119e+01
9.747240153154638209e-01,3.475300000000000011e+01
9.748619925391140972e-01,3.475574999999999903e+01
9.749990224346922751e-01,3.475849999999999795e+01
9.751351129560522635e-01,3.476124999999999687e+01
9.752702719777919249e-01,3.476399999999999579e+01
9.754045072961713414e-01,3.476675000000000182e+01
9.755378266300095413e-01,3.476950000000000074e+01
9.756702376215752315e-01,3.477224999999999966e+01
9.758017478374620968e-01,3.477499999999999858e+01
9.759323647694548853e-01,3.477774999999999750e+01
9.760620958353823928e-01,3.478050000000000352e+01
9.761909483799643406e-01,3.478325000000000244e+01
9.763189296756381585e-01,3.478600000000000136e+01
9.764460469233848805e-01,3.478875000000000028e+01
9.765723072535396065e-01,3.479149999999999920e+01
9.766977177265934174e-01,3.479424999999999812e+01
9.768222853339793010e-01,3.479699999999999704e+01
9.769460169988577469e-01,3.479975000000000307e+01
9.770689195768866853e-01,3.480250000000000199e+01
9.771909998569769940e-01,3.480525000000000091e+01
9.773122645620504478e-01,3.480799999999999983e+01
9.774327203497773509e-01,3.481074999999999875e+01
9.775523738133088392e-01,3.481349999999999767e+01
9.776712314819987482e-01,3.481624999999999659e+01
9.777892998221215937e-01,3.481900000000000261e+01
9.779065852375732337e-01,3.482175000000000153e+01
9.780230940705653131e-01,3.482450000000000045e+01
9.781388326023174873e-01,3.482724999999999937e+01
9.782538070537293295e-01,3.482999999999999829e+01
9.783680235860570118e-01,3.483274999999999721e+01
9.784814883015673370e-01,3.483549999999999613e+01
9.785942072441985440e-01,3.483825000000000216e+01
9.787061864001990186e-01,3.484100000000000108e+01
9.788174316987666712e-01,3.484375000000000000e+01
9.789279490126753247e-01,3.484649999999999892e+01
9.790377441589037666e-01,3.484924999999999784e+01
9.791468228992381562e-01,3.485199999999999676e+01
9.792551909408843125e-01,3.485474999999999568e+01
9.793628539370656805e-01,3.485750000000000171e+01
9.794698174876105279e-01,3.486025000000000063e+01
9.795760871395411407e-01,3.486299999999999955e+01
9.796816683876428122e-01,3.486574999999999847e+01
9.797865666750392721e-01,3.486849999999999739e+01
9.798907873937534596e-01,3.487125000000000341e+01
9.799943358852580833e-01,3.487400000000000233e+01
9.800972174410316207e-01,3.487675000000000125e+01
9.801994373030918917e-01,3.487950000000000017e+01
9.803010006645385133e-01,3.488224999999999909e+01
9.804019126700759257e-01,3.488499999999999801e+01
9.805021784165381948e-01,3.488774999999999693e+01
9.806018029534042668e-01,3.489050000000000296e+01
9.807007912833041186e-01,3.489325000000000188e+01
9.807991483625273510e-01,3.489600000000000080e+01
9.808968791015163502e-01,3.489874999999999972e+01
9.809939883653578940e-01,3.490149999999999864e+01
9.810904809742696520e-01,3.490424999999999756e+01
9.811863617040778029e-01,3.490699999999999648e+01
9.812816352866903236e-01,3.490975000000000250e+01
9.813763064105652800e-01,3.491250000000000142e+01
9.814703797211711267e-01,3.491525000000000034e+01
9.815638598214484478e-01,3.491799999999999926e+01
9.816567512722539357e-01,3.492074999999999818e+01
9.817490585928096980e-01,3.492349999999999710e+01
9.818407862611423509e-01,3.492624999999999602e+01
9.819319387145203359e-01,3.492900000000000205e+01
9.820225203498792466e-01,3.493175000000000097e+01
9.821125355242477095e-01,3.493449999999999989e+01
9.822019885551729335e-01,3.493724999999999881e+01
9.822908837211258293e-01,3.493999999999999773e+01
9.823792252619146792e-01,3.494274999999999665e+01
9.824670173790928107e-01,3.494550000000000267e+01
9.825542642363548351e-01,3.494825000000000159e+01
9.826409699599299996e-01,3.495100000000000051e+01
9.827271386389798691e-01,3.495374999999999943e+01
9.828127743259761351e-01,3.495649999999999835e+01
9.828978810370874175e-01,3.495924999999999727e+01
9.829824627525534098e-01,3.496200000000000330e+01
9.830665234170569144e-01,3.496475000000000222e+01
9.831500669400957682e-01,3.496750000000000114e+01
9.832330971963413324e-01,3.497025000000000006e+01
9.833156180260006485e-01,3.497299999999999898e+01
9.833976332351714866e-01,3.497574999999999790e+01
9.834791465961928436e-01,3.497849999999999682e+01
9.835601618479948849e-01,3.498125000000000284e+01
9.836406826964344541e-01,3.498400000000000176e+01
9.837207128146415736e-01,3.498675000000000068e+01
9.838002558433530664e-01,3.498949999999999960e+01
9.838793153912380740e-01,3.499224999999999852e+01
9.839578950352335651e-01,3.499499999999999744e+01
9.840359983208618599e-01,3.499774999999999636e+01
9.841136287625518175e-01,3.500050000000000239e+01
9.841907898439543612e-01,3.500325000000000131e+01
9.842674850182586699e-01,3.500600000000000023e+01
9.843437177084954914e-01,3.500874999999999915e+01
9.844194913078456732e-01,3.501149999999999807e+01
9.844948091799410328e-01,3.501424999999999699e+01
9.845696746591627857e-01,3.501699999999999591e+01
9.846440910509347555e-01,3.501975000000000193e+01
9.847180616320195812e-01,3.502250000000000085e+01
9.847915896508019351e-01,3.502524999999999977e+01
9.848646783275724070e-01,3.502799999999999869e+01
9.849373308548181605e-01,3.503074999999999761e+01
9.850095503974882760e-01,3.503350000000000364e+01
9.850813400932781905e-01,3.503625000000000256e+01
9.851527030529015905e-01,3.503900000000000148e+01
9.852236423603539794e-01,3.504175000000000040e+01
9.852941610731832389e-01,3.504449999999999932e+01
9.853642622227510861e-01,3.504724999999999824e+01
9.854339488144917558e-01,3.504999999999999716e+01
9.855032238281744572e-01,3.505275000000000318e+01
9.855720902181474008e-01,3.505550000000000210e+01
9.856405509136021426e-01,3.505825000000000102e+01
9.857086088188088402e-01,3.506099999999999994e+01
9.857762668133723816e-01,3.506374999999999886e+01
9.858435277524705276e-01,3.506649999999999778e+01
9.859103944670950526e-01,3.506924999999999670e+01
9.859768697642883328e-01,3.507200000000000273e+01
9.860429564273792691e-01,3.507475000000000165e+01
9.861086572162149899e-01,3.507750000000000057e+01
9.861739748673923334e-01,3.508024999999999949e+01
9.862389120944833332e-01,3.508299999999999841e+01
9.863034715882592618e-01,3.508574999999999733e+01
9.863676560169126750e-01,3.508849999999999625e+01
9.864314680262813440e-01,3.509125000000000227e+01
9.864949102400593084e-01,3.509400000000000119e+01
9.865579852600150357e-01,3.509675000000000011e+01
9.866206956662039174e-01,3.509949999999999903e+01
9.866830440171783234e-01,3.510224999999999795e+01
9.867450328501943257e-01,3.510499999999999687e+01
9.868066646814193099e-01,3.510774999999999579e+01
9.868679420061324814e-01,3.511050000000000182e+01
9.869288672989273703e-01,3.511325000000000074e+01
9.869894430139111163e-01,3.511599999999999966e+01
9.870496715849012004e-01,3.511874999999999858e+01
9.871095554256192894e-01,3.512149999999999750e+01
9.871690969298841933e-01,3.512425000000000352e+01
9.872282984717994925e-01,3.512700000000000244e+01
9.872871624059482709e-01,3.512975000000000136e+01
9.873456910675719733e-01,3.513250000000000028e+01
9.874038867727593649e-01,3.513524999999999920e+01
9.874617518186269427e-01,3.513799999999999812e+01
9.875192884834991247e-01,3.514074999999999704e+01
9.875764990270876620e-01,3.514350000000000307e+01
9.876333856906672759e-01,3.514625000000000199e+01
9.876899506972492970e-01,3.514900000000000091e+01
9.877461962517547489e-01,3.515174999999999983e+01
9.878021245411857665e-01,3.515449999999999875e+01
9.878577377347939059e-01,3.515724999999999767e+01
9.879130379842488985e-01,3.515999999999999659e+01
9.879680274238006321e-01,3.516275000000000261e+01
9.880227081704453518e-01,3.516550000000000153e+01
9.880770823240858647e-01,3.516825000000000045e+01
9.881311519676926336e-01,3.517099999999999937e+01
9.881849191674625388e-01,3.517374999999999829e+01
9.882383859729729769e-01,3.517649999999999721e+01
9.882915544173412892e-01,3.517924999999999613e+01
9.883444265173737531e-01,3.518200000000000216e+01
9.883970042737194595e-01,3.518475000000000108e+01
9.884492896710203036e-01,3.518750000000000000e+01
9.885012846780585338e-01,3.519024999999999892e+01
9.885529912479055215e-01,3.519299999999999784e+01
9.886044113180679771e-01,3.519574999999999676e+01
9.886555468106239530e-01,3.519849999999999568e+01
9.887063996323763870e-01,3.520125000000000171e+01
9.887569716749909920e-01,3.520400000000000063e+01
9.888072648151267074e-01,3.520674999999999955e+01
9.888572809145859122e-01,3.520949999999999847e+01
9.889070218204429885e-01,3.521224999999999739e+01
9.889564893651837663e-01,3.521500000000000341e+01
9.890056853668359738e-01,3.521775000000000233e+01
9.890546116291024648e-01,3.522050000000000125e+01
9.891032699414947782e-01,3.522325000000000017e+01
9.891516620794589265e-01,3.522599999999999909e+01
9.891997898045049586e-01,3.522874999999999801e+01
9.892476548643343026e-01,3.523149999999999693e+01
9.892952589929663310e-01,3.523425000000000296e+01
9.893426039108592640e-01,3.523700000000000188e+01
9.893896913250354030e-01,3.523975000000000080e+01
9.894365229292043651e-01,3.524249999999999972e+01
9.894831004038796562e-01,3.524524999999999864e+01
9.895294254165016845e-01,3.524799999999999756e+01
9.895754996215517796e-01,3.525074999999999648e+01
9.896213246606737624e-01,3.525350000000000250e+01
9.896669021627856333e-01,3.525625000000000142e+01
9.897122337441958129e-01,3.525900000000000034e+01
9.897573210087148299e-01,3.526174999999999926e+01
9.898021655477692304e-01,3.526449999999999818e+01
9.898467689405116010e-01,3.526724999999999710e+01
9.898911327539293703e-01,3.526999999999999602e+01
9.899352585429559426e-01,3.527275000000000205e+01
9.899791478505760578e-01,3.527550000000000097e+01
9.900228022079328172e-01,3.527824999999999989e+01
9.900662231344330433e-01,3.528099999999999881e+01
9.901094121378530843e-01,3.528374999999999773e+01
9.901523707144402886e-01,3.528649999999999665e+01
9.901951003490143677e-01,3.528925000000000267e+01
9.902376025150714245e-01,3.529200000000000159e+01
9.902798786748833182e-01,3.529475000000000051e+01
9.903219302795935874e-01,3.529749999999999943e+01
9.903637587693198130e-01,3.530024999999999835e+01
9.904053655732514283e-01,3.530299999999999727e+01
9.904467521097388705e-01,3.530575000000000330e+01
9.904879197863970530e-01,3.530850000000000222e+01
9.905288700001944058e-01,3.531125000000000114e+01
9.905696041375512406e-01,3.531400000000000006e+01
9.906101235744250166e-01,3.531674999999999898e+01
9.906504296764071515e-01,3.531949999999999790e+01
9.906905237988145041e-01,3.532224999999999682e+01
9.907304072867730849e-01,3.532500000000000284e+01
9.907700814753134244e-01,3.532775000000000176e+01
9.908095476894532849e-01,3.533050000000000068e+01
9.908488072442889205e-01,3.533324999999999960e+01
9.908878614450786770e-01,3.533599999999999852e+01
9.909267115873291454e-01,3.533874999999999744e+01
9.909653589568794274e-01,3.534149999999999636e+01
9.910038048299844027e-01,3.534425000000000239e+01
9.910420504733984393e-01,3.534700000000000131e+01
9.910800971444568841e-01,3.534975000000000023e+01
9.911179460911571093e-01,3.535249999999999915e+01
9.911555985522385592e-01,3.535524999999999807e+01
9.911930557572653511e-01,3.535799999999999699e+01
9.912303189267008818e-01,3.536074999999999591e+01
9.912673892719874313e-01,3.536350000000000193e+01
9.913042679956231007e-01,3.536625000000000085e+01
9.913409562912418593e-01,3.536899999999999977e+01
9.913774553436841552e-01,3.537174999999999869e+01
9.914137663290750746e-01,3.537449999999999761e+01
9.914498904148988379e-01,3.537724999999999653e+01
9.914858287600686326e-01,3.538000000000000256e+01
9.915215825150059947e-01,3.538275000000000148e+01
9.915571528217066444e-01,3.538550000000000040e+01
9.915925408138175356e-01,3.538824999999999932e+01
9.916277476167010274e-01,3.539099999999999824e+01
9.916627743475124879e-01,3.539374999999999716e+01
9.916976221152631332e-01,3.539650000000000318e+01
9.917322920208958559e-01,3.539925000000000210e+01
9.917667851573443993e-01,3.540200000000000102e+01
9.918011026096089644e-01,3.540474999999999994e+01
9.918352454548166053e-01,3.540749999999999886e+01
9.918692147622956146e-01,3.541024999999999778e+01
9.919030115936322556e-01,3.541299999999999670e+01
9.919366370027393742e-01,3.541575000000000273e+01
9.919700920359213470e-01,3.541850000000000165e+01
9.920033777319370305e-01,3.542125000000000057e+01
9.920364951220642658e-01,3.542399999999999949e+01
9.920694452301581645e-01,3.542674999999999841e+01
9.921022290727191661e-01,3.542949999999999733e+01
9.921348476589482157e-01,3.543224999999999625e+01
9.921673019908124891e-01,3.543500000000000227e+01
9.921995930631002381e-01,3.543775000000000119e+01
9.922317218634875147e-01,3.544050000000000011e+01
9.922636893725897966e-01,3.544324999999999903e+01
9.922954965640243818e-01,3.544599999999999795e+01
9.923271444044687861e-01,3.544874999999999687e+01
9.923586338537152551e-01,3.545149999999999579e+01
9.923899658647310495e-01,3.545425000000000182e+01
9.924211413837105145e-01,3.545700000000000074e+01
9.924521613501354755e-01,3.545974999999999966e+01
9.924830266968275305e-01,3.546249999999999858e+01
9.925137383500021171e-01,3.546524999999999750e+01
9.925442972293253563e-01,3.546800000000000352e+01
9.925747042479670101e-01,3.547075000000000244e+01
9.926049603126506637e-01,3.547350000000000136e+01
9.926350663237109018e-01,3.547625000000000028e+01
9.926650231751431575e-01,3.547899999999999920e+01
9.926948317546531175e-01,3.548174999999999812e+01
9.927244929437150089e-01,3.548449999999999704e+01
9.927540076176142314e-01,3.548725000000000307e+01
9.927833766455029796e-01,3.549000000000000199e+01
9.928126008904464284e-01,3.549275000000000091e+01
9.928416812094772448e-01,3.549549999999999983e+01
9.928706184536386647e-01,3.549824999999999875e+01
9.928994134680356742e-01,3.550099999999999767e+01
9.929280670918841922e-01,3.550374999999999659e+01
9.929565801585563678e-01,3.550650000000000261e+01
9.929849534956299850e-01,3.550925000000000153e+01
9.930131879249316507e-01,3.551200000000000045e+01
9.930412842625868652e-01,3.551474999999999937e+01
9.930692433190642099e-01,3.551749999999999829e+01
9.930970658992207545e-01,3.552024999999999721e+01
9.931247528023458004e-01,3.552299999999999613e+01
9.931523048222090644e-01,3.552575000000000216e+01
9.931797227471003131e-01,3.552850000000000108e+01
9.932070073598777693e-01,3.553125000000000000e+01
9.932341594380060812e-01,3.553399999999999892e+01
9.932611797536069487e-01,3.553674999999999784e+01
9.932880690734925411e-01,3.553949999999999676e+01
9.933148281592154571e-01,3.554224999999999568e+01
9.933414577671063617e-01,3.554500000000000171e+01
9.933679586483161739e-01,3.554775000000000063e+01
9.933943315488575898e-01,3.555049999999999955e+01
9.934205772096479370e-01,3.555324999999999847e+01
9.934466963665434802e-01,3.555599999999999739e+01
9.934726897503870502e-01,3.555875000000000341e+01
9.934985580870407951e-01,3.556150000000000233e+01
9.935243020974300343e-01,3.556425000000000125e+01
9.935499224975808952e-01,3.556700000000000017e+01
9.935754199986562840e-01,3.556974999999999909e+01
9.936007953070001841e-01,3.557249999999999801e+01
9.936260491241686310e-01,3.557524999999999693e+01
9.936511821469724559e-01,3.557800000000000296e+01
9.936761950675102595e-01,3.558075000000000188e+01
9.937010885732099341e-01,3.558350000000000080e+01
9.937258633468605273e-01,3.558624999999999972e+01
9.937505200666519878e-01,3.558899999999999864e+01
9.937750594062085829e-01,3.559174999999999756e+01
9.937994820346269798e-01,3.559449999999999648e+01
9.938237886165092183e-01,3.559725000000000250e+01
9.938479798119974618e-01,3.560000000000000142e+01
9.938720562768124100e-01,3.560275000000000034e+01
9.938960186622833870e-01,3.560549999999999926e+01
9.939198676153827572e-01,3.560824999999999818e+01
9.939436037787621192e-01,3.561099999999999710e+01
9.939672277907859455e-01,3.561374999999999602e+01
9.939907402855600038e-01,3.561650000000000205e+01
9.940141418929689943e-01,3.561925000000000097e+01
9.940374332387084122e-01,3.562199999999999989e+01
9.940606149443139694e-01,3.562474999999999881e+01
9.940836876271963440e-01,3.562749999999999773e+01
9.941066519006729330e-01,3.563024999999999665e+01
9.941295083739967176e-01,3.563300000000000267e+01
9.941522576523905697e-01,3.563575000000000159e+01
9.941749003370747850e-01,3.563850000000000051e+01
9.941974370253016113e-01,3.564124999999999943e+01
9.942198683103826706e-01,3.564399999999999835e+01
9.942421947817198236e-01,3.564674999999999727e+01
9.942644170248355895e-01,3.564950000000000330e+01
9.942865356214013461e-01,3.565225000000000222e+01
9.943085511492671946e-01,3.565500000000000114e+01
9.943304641824932677e-01,3.565775000000000006e+01
9.943522752913738216e-01,3.566049999999999898e+01
9.943739850424710980e-01,3.566324999999999790e+01
9.943955939986387493e-01,3.566599999999999682e+01
9.944171027190542578e-01,3.566875000000000284e+01
9.944385117592434709e-01,3.567150000000000176e+01
9.944598216711093563e-01,3.567425000000000068e+01
9.944810330029585366e-01,3.567699999999999960e+01
9.945021462995319306e-01,3.567974999999999852e+01
9.945231621020260704e-01,3.568249999999999744e+01
9.945440809481246314e-01,3.568524999999999636e+01
9.945649033720217469e-01,3.568800000000000239e+01
9.945856299044487647e-01,3.569075000000000131e+01
9.946062610727018916e-01,3.569350000000000023e+01
9.946267974006665069e-01,3.569624999999999915e+01
9.946472394088415880e-01,3.569899999999999807e+01
9.946675876143677986e-01,3.570174999999999699e+01
9.946878425310516914e-01,3.570449999999999591e+01
9.947080046693874689e-01,3.570725000000000193e+01
9.947280745365857380e-01,3.571000000000000085e+01
9.947480526365977127e-01,3.571274999999999977e+01
9.947679394701358646e-01,3.571549999999999869e+01
9.947877355347007899e-01,3.571824999999999761e+01
9.948074413246066339e-01,3.572099999999999653e+01
9.948270573309992981e-01,3.572375000000000256e+01
9.948465840418865280e-01,3.572650000000000148e+01
9.948660219421538997e-01,3.572925000000000040e+01
9.948853715135953513e-01,3.573199999999999932e+01
9.949046332349313904e-01,3.573474999999999824e+01
9.949238075818322979e-01,3.573749999999999716e+01
9.949428950269415539e-01,3.574025000000000318e+01
9.949618960398967094e-01,3.574300000000000210e+01
9.949808110873551437e-01,3.574575000000000102e+01
9.949996406330096077e-01,3.574849999999999994e+01
9.950183851376167565e-01,3.575124999999999886e+01
9.950370450590134697e-01,3.575399999999999778e+01
9.950556208521421642e-01,3.575674999999999670e+01
9.950741129690691134e-01,3.575950000000000273e+01
9.950925218590064292e-01,3.576225000000000165e+01
9.951108479683322683e-01,3.576500000000000057e+01
9.951290917406131475e-01,3.576774999999999949e+01
9.951472536166237060e-01,3.577049999999999841e+01
9.951653340343675769e-01,3.577324999999999733e+01
9.951833334290935973e-01,3.577599999999999625e+01
9.952012522333222311e-01,3.577875000000000227e+01
9.952190908768595579e-01,3.578150000000000119e+01
9.952368497868214758e-01,3.578425000000000011e+01
9.952545293876498000e-01,3.578699999999999903e+01
9.952721301011343558e-01,3.578974999999999795e+01
9.952896523464294098e-01,3.579249999999999687e+01
9.953070965400757641e-01,3.579524999999999579e+01
9.953244630960149664e-01,3.579800000000000182e+01
9.953417524256137350e-01,3.580075000000000074e+01
9.953589649376793913e-01,3.580349999999999966e+01
9.953761010384770680e-01,3.580624999999999858e+01
9.953931611317495820e-01,3.580899999999999750e+01
9.954101456187388619e-01,3.581175000000000352e+01
9.954270548981961619e-01,3.581450000000000244e+01
9.954438893664070420e-01,3.581725000000000136e+01
9.954606494172034692e-01,3.582000000000000028e+01
9.954773354419869102e-01,3.582274999999999920e+01
9.954939478297414324e-01,3.582549999999999812e+01
9.955104869670514667e-01,3.582824999999999704e+01
9.955269532381219033e-01,3.583100000000000307e+01
9.955433470247926353e-01,3.583375000000000199e+01
9.955596687065532135e-01,3.583650000000000091e+01
9.955759186605647182e-01,3.583924999999999983e+01
9.955920972616709719e-01,3.584199999999999875e+01
9.956082048824216324e-01,3.584474999999999767e+01
9.956242418930800753e-01,3.584749999999999659e+01
9.956402086616458202e-01,3.585025000000000261e+01
9.956561055538684091e-01,3.585300000000000153e+01
9.956719329332632817e-01,3.585575000000000045e+01
9.956876911611283187e-01,3.585849999999999937e+01
9.957033805965580520e-01,3.586124999999999829e+01
9.957190015964604290e-01,3.586399999999999721e+01
9.957345545155725786e-01,3.586674999999999613e+01
9.957500397064725783e-01,3.586950000000000216e+01
9.957654575196003277e-01,3.587225000000000108e+01
9.957808083032692048e-01,3.587500000000000000e+01
9.957960924036798334e-01,3.587774999999999892e+01
9.958113101649361809e-01,3.588049999999999784e+01
9.958264619290618791e-01,3.588324999999999676e+01
9.958415480360118810e-01,3.588599999999999568e+01
9.958565688236884483e-01,3.588875000000000171e+01
9.958715246279586930e-01,3.589150000000000063e+01
9.958864157826589070e-01,3.589424999999999955e+01
9.959012426196198753e-01,3.589699999999999847e+01
9.959160054686754249e-01,3.589974999999999739e+01
9.959307046576760802e-01,3.590250000000000341e+01
9.959453405125037184e-01,3.590525000000000233e+01
9.959599133570851137e-01,3.590800000000000125e+01
9.959744235134079249e-01,3.591075000000000017e+01
9.959888713015263573e-01,3.591349999999999909e+01
9.960032570395875862e-01,3.591624999999999801e+01
9.960175810438300914e-01,3.591899999999999693e+01
9.960318436286081933e-01,3.592175000000000296e+01
9.960460451063999354e-01,3.592450000000000188e+01
9.960601857878192966e-01,3.592725000000000080e+01
9.960742659816339550e-01,3.592999999999999972e+01
9.960882859947707280e-01,3.593274999999999864e+01
9.961022461323358890e-01,3.593549999999999756e+01
9.961161466976223844e-01,3.593824999999999648e+01
9.961299879921229339e-01,3.594100000000000250e+01
9.961437703155443524e-01,3.594375000000000142e+01
9.961574939658182082e-01,3.594650000000000034e+01
9.961711592391130354e-01,3.594924999999999926e+01
9.961847664298479899e-01,3.595199999999999818e+01
9.961983158307029518e-01,3.595474999999999710e+01
9.962118077326302945e-01,3.595749999999999602e+01
9.962252424248682070e-01,3.596025000000000205e+01
9.962386201949503528e-01,3.596300000000000097e+01
9.962519413287200809e-01,3.596574999999999989e+01
9.962652061103401957e-01,3.596849999999999881e+01
9.962784148223021718e-01,3.597124999999999773e+01
9.962915677454432517e-01,3.597399999999999665e+01
9.963046651589525515e-01,3.597675000000000267e+01
9.963177073403822748e-01,3.597950000000000159e+01
9.963306945656640323e-01,3.598225000000000051e+01
9.963436271091140606e-01,3.598499999999999943e+01
9.963565052434456559e-01,3.598774999999999835e+01
9.963693292397823864e-01,3.599049999999999727e+01
9.963820993676649751e-01,3.599325000000000330e+01
9.963948158950655110e-01,3.599600000000000222e+01
9.964074790883954424e-01,3.599875000000000114e+01
9.964200892125173459e-01,3.600150000000000006e+01
9.964326465307559166e-01,3.600424999999999898e+01
9.964451513049042974e-01,3.600699999999999790e+01
9.964576037952418419e-01,3.600974999999999682e+01
9.964700042605354469e-01,3.601250000000000284e+01
9.964823529580576489e-01,3.601525000000000176e+01
9.964946501435901771e-01,3.601800000000000068e+01
9.965068960714382751e-01,3.602074999999999960e+01
9.965190909944378062e-01,3.602349999999999852e+01
9.965312351639680211e-01,3.602624999999999744e+01
9.965433288299567760e-01,3.602899999999999636e+01
9.965553722408960757e-01,3.603175000000000239e+01
9.965673656438438499e-01,3.603450000000000131e+01
9.965793092844431600e-01,3.603725000000000023e+01
9.965912034069212000e-01,3.603999999999999915e+01
9.966030482541088364e-01,3.604274999999999807e+01
9.966148440674407194e-01,3.604549999999999699e+01
9.966265910869712696e-01,3.604824999999999591e+01
9.966382895513792306e-01,3.605100000000000193e+01
9.966499396979807690e-01,3.605375000000000085e+01
9.966615417627339157e-01,3.605649999999999977e+01
9.966730959802523326e-01,3.605924999999999869e+01
9.966846025838106415e-01,3.606199999999999761e+01
9.966960618053538612e-01,3.606474999999999653e+01
9.967074738755072882e-01,3.606750000000000256e+01
9.967188390235856010e-01,3.607025000000000148e+01
9.967301574775985218e-01,3.607300000000000040e+01
9.967414294642614747e-01,3.607574999999999932e+01
9.967526552090041347e-01,3.607849999999999824e+01
9.967638349359799754e-01,3.608124999999999716e+01
9.967749688680695996e-01,3.608400000000000318e+01
9.967860572268973929e-01,3.608675000000000210e+01
9.967971002328293029e-01,3.608950000000000102e+01
9.968080981049922684e-01,3.609224999999999994e+01
9.968190510612714439e-01,3.609499999999999886e+01
9.968299593183284069e-01,3.609774999999999778e+01
9.968408230916003809e-01,3.610049999999999670e+01
9.968516425953127813e-01,3.610325000000000273e+01
9.968624180424885406e-01,3.610600000000000165e+01
9.968731496449496632e-01,3.610875000000000057e+01
9.968838376133325463e-01,3.611149999999999949e+01
9.968944821570903114e-01,3.611424999999999841e+01
9.969050834845039066e-01,3.611699999999999733e+01
9.969156418026846600e-01,3.611974999999999625e+01
9.969261573175879354e-01,3.612250000000000227e+01
9.969366302340173513e-01,3.612525000000000119e+01
9.969470607556333297e-01,3.612800000000000011e+01
9.969574490849563153e-01,3.613074999999999903e+01
9.969677954233815420e-01,3.613349999999999795e+01
9.969780999711800318e-01,3.613624999999999687e+01
9.969883629275104742e-01,3.613899999999999579e+01
9.969985844904200034e-01,3.614175000000000182e+01
9.970087648568586314e-01,3.614450000000000074e+01
9.970189042226816900e-01,3.614724999999999966e+01
9.970290027826572699e-01,3.614999999999999858e+01
9.970390607304751018e-01,3.615274999999999750e+01
9.970490782587519973e-01,3.615550000000000352e+01
9.970590555590382875e-01,3.615825000000000244e+01
9.970689928218263720e-01,3.616100000000000136e+01
9.970788902365549378e-01,3.616375000000000028e+01
9.970887479916191731e-01,3.616649999999999920e+01
9.970985662743725442e-01,3.616924999999999812e+01
