R,angle_deg
7.388123976152571881e-01,3.454399999999999693e+01
7.393308767508659507e-01,3.454675000000000296e+01
7.398464274134380902e-01,3.454950000000000188e+01
7.403590724981805593e-01,3.455225000000000080e+01
7.408688346783748324e-01,3.455499999999999972e+01
7.413757364078734646e-01,3.455774999999999864e+01
7.418797999235644536e-01,3.456049999999999756e+01
7.423810472478029610e-01,3.456324999999999648e+01
7.428795001908127249e-01,3.456600000000000250e+01
7.433751803530581626e-01,3.456875000000000142e+01
7.438681091275872737e-01,3.457150000000000034e+01
7.443583077023475658e-01,3.457424999999999926e+01
7.448457970624793312e-01,3.457699999999999818e+01
7.453305979925601843e-01,3.457974999999999710e+01
7.458127310788471576e-01,3.458249999999999602e+01
7.462922167114721672e-01,3.458525000000000205e+01
7.467690750866239346e-01,3.458800000000000097e+01
7.472433262086919381e-01,3.459074999999999989e+01
7.477149898923969307e-01,3.459349999999999881e+01
7.481840857648823784e-01,3.459624999999999773e+01
7.486506332677802522e-01,3.459899999999999665e+01
7.491146516592782634e-01,3.460175000000000267e+01
7.495761600161130467e-01,3.460450000000000159e+01
7.500351772355817737e-01,3.460725000000000051e+01
7.504917220375205700e-01,3.460999999999999943e+01
7.509458129662391901e-01,3.461274999999999835e+01
7.513974683924488085e-01,3.461549999999999727e+01
7.518467065151701600e-01,3.461825000000000330e+01
7.522935453635954950e-01,3.462100000000000222e+01
7.527380027989608591e-01,3.462375000000000114e+01
7.531800965163690798e-01,3.462650000000000006e+01
7.536198440465983195e-01,3.462924999999999898e+01
7.540572627578945308e-01,3.463199999999999790e+01
7.544923698577319371e-01,3.463474999999999682e+01
7.549251823945695161e-01,3.463750000000000284e+01
7.553557172595563030e-01,3.464025000000000176e+01
7.557839911882511252e-01,3.464300000000000068e+01
7.562100207622973747e-01,3.464574999999999960e+01
7.566338224110820132e-01,3.464849999999999852e+01
7.570554124133835883e-01,3.465124999999999744e+01
7.574748068989883842e-01,3.465399999999999636e+01
7.578920218503025774e-01,3.465675000000000239e+01
7.583070731039154300e-01,3.465950000000000131e+01
7.587199763521871310e-01,3.466225000000000023e+01
7.591307471447791277e-01,3.466499999999999915e+01
7.595394008901849014e-01,3.466774999999999807e+01
7.599459528572369837e-01,3.467049999999999699e+01
7.603504181765963210e-01,3.467324999999999591e+01
7.607528118422316465e-01,3.467600000000000193e+01
7.611531487128597728e-01,3.467875000000000085e+01
7.615514435133987625e-01,3.468149999999999977e+01
7.619477108363780227e-01,3.468424999999999869e+01
7.623419651433464006e-01,3.468699999999999761e+01
7.627342207662545226e-01,3.468975000000000364e+01
7.631244919088225886e-01,3.469250000000000256e+01
7.635127926479052807e-01,3.469525000000000148e+01
7.638991369348163696e-01,3.469800000000000040e+01
7.642835385966563200e-01,3.470074999999999932e+01
7.646660113376185786e-01,3.470349999999999824e+01
7.650465687402770998e-01,3.470624999999999716e+01
7.654252242668654338e-01,3.470900000000000318e+01
7.658019912605271706e-01,3.471175000000000210e+01
7.661768829465761543e-01,3.471450000000000102e+01
7.665499124337132875e-01,3.471724999999999994e+01
7.669210927152521062e-01,3.471999999999999886e+01
7.672904366703086065e-01,3.472274999999999778e+01
7.676579570650007289e-01,3.472549999999999670e+01
7.680236665536173124e-01,3.472825000000000273e+01
7.683875776797706170e-01,3.473100000000000165e+01
7.687497028775566177e-01,3.473375000000000057e+01
7.691100544726711119e-01,3.473649999999999949e+01
7.694686446835474758e-01,3.473924999999999841e+01
7.698254856224407972e-01,3.474199999999999733e+01
7.701805892965424283e-01,3.474474999999999625e+01
7.705339676090440237e-01,3.474750000000000227e+01
7.708856323602163441e-01,3.475025000000000119e+01
7.712355952484567512e-01,3.475300000000000011e+01
7.715838678713409227e-01,3.475574999999999903e+01
7.719304617266405932e-01,3.475849999999999795e+01
7.722753882133595038e-01,3.476124999999999687e+01
7.726186586327261629e-01,3.476399999999999579e+01
7.729602841891982656e-01,3.476675000000000182e+01
7.733002759914388013e-01,3.476950000000000074e+01
7.736386450532961589e-01,3.477224999999999966e+01
7.739754022947636924e-01,3.477499999999999858e+01
7.743105585429236326e-01,3.477774999999999750e+01
7.746441245328989922e-01,3.478050000000000352e+01
7.749761109087653921e-01,3.478325000000000244e+01
7.753065282244844258e-01,3.478600000000000136e+01
7.756353869448029403e-01,3.478875000000000028e+01
7.759626974461510951e-01,3.479149999999999920e+01
7.762884700175275432e-01,3.479424999999999812e+01
7.766127148613810594e-01,3.479699999999999704e+01
7.769354420944707407e-01,3.479975000000000307e+01
7.772566617487249863e-01,3.480250000000000199e+01
7.775763837720898186e-01,3.480525000000000091e+01
7.778946180293664359e-01,3.480799999999999983e+01
7.782113743030321107e-01,3.481074999999999875e+01
7.785266622940670844e-01,3.481349999999999767e+01
7.788404916227612551e-01,3.481624999999999659e+01
7.791528718295064326e-01,3.481900000000000261e+01
7.794638123755971426e-01,3.482175000000000153e+01
7.797733226440085597e-01,3.482450000000000045e+01
7.800814119401662250e-01,3.482724999999999937e+01
7.803880894927146539e-01,3.482999999999999829e+01
7.806933644542717321e-01,3.483274999999999721e+01
7.809972459021723434e-01,3.483549999999999613e+01
7.812997428392154387e-01,3.483825000000000216e+01
7.816008641943811286e-01,3.484100000000000108e+01
7.819006188235679833e-01,3.484375000000000000e+01
7.821990155102945819e-01,3.484649999999999892e+01
7.824960629664123868e-01,3.484924999999999784e+01
7.827917698328044072e-01,3.485199999999999676e+01
7.830861446800688741e-01,3.485474999999999568e+01
7.833791960092123530e-01,3.485750000000000171e+01
7.836709322523123245e-01,3.486025000000000063e+01
7.839613617731975292e-01,3.486299999999999955e+01
7.842504928681000020e-01,3.486574999999999847e+01
7.845383337663082157e-01,3.486849999999999739e+01
7.848248926308184492e-01,3.487125000000000341e+01
7.851101775589636178e-01,3.487400000000000233e+01
7.853941965830577576e-01,3.487675000000000125e+01
7.856769576710066483e-01,3.487950000000000017e+01
7.859584687269358660e-01,3.488224999999999909e+01
7.862387375917977428e-01,3.488499999999999801e+01
7.865177720439729958e-01,3.488774999999999693e+01
7.867955797998723577e-01,3.489050000000000296e+01
7.870721685145252167e-01,3.489325000000000188e+01
7.873475457821641488e-01,3.489600000000000080e+01
7.876217191368011239e-01,3.489874999999999972e+01
7.878946960528069310e-01,3.490149999999999864e+01
7.881664839454659566e-01,3.490424999999999756e+01
7.884370901715438418e-01,3.490699999999999648e+01
7.887065220298323798e-01,3.490975000000000250e+01
7.889747867617070698e-01,3.491250000000000142e+01
7.892418915516603573e-01,3.491525000000000034e+01
7.895078435278399809e-01,3.491799999999999926e+01
7.897726497625774389e-01,3.492074999999999818e+01
7.900363172729154559e-01,3.492349999999999710e+01
7.902988530211199070e-01,3.492624999999999602e+01
7.905602639151978472e-01,3.492900000000000205e+01
7.908205568094003324e-01,3.493175000000000097e+01
7.910797385047283470e-01,3.493449999999999989e+01
7.913378157494285192e-01,3.493724999999999881e+01
7.915947952394782883e-01,3.493999999999999773e+01
7.918506836190771780e-01,3.494274999999999665e+01
7.921054874811273017e-01,3.494550000000000267e+01
7.923592133677066496e-01,3.494825000000000159e+01
7.926118677705366045e-01,3.495100000000000051e+01
7.928634571314557844e-01,3.495374999999999943e+01
7.931139878428681289e-01,3.495649999999999835e+01
7.933634662482130784e-01,3.495924999999999727e+01
7.936118986423993382e-01,3.496200000000000330e+01
7.938592912722660655e-01,3.496475000000000222e+01
7.941056503370119701e-01,3.496750000000000114e+01
7.943509819886400702e-01,3.497025000000000006e+01
7.945952923323839068e-01,3.497299999999999898e+01
7.948385874271393092e-01,3.497574999999999790e+01
7.950808732858813954e-01,3.497849999999999682e+01
7.953221558760870114e-01,3.498125000000000284e+01
7.955624411201508428e-01,3.498400000000000176e+01
7.958017348957850956e-01,3.498675000000000068e+01
7.960400430364367175e-01,3.498949999999999960e+01
7.962773713316795288e-01,3.499224999999999852e+01
7.965137255276154571e-01,3.499499999999999744e+01
7.967491113272655578e-01,3.499774999999999636e+01
7.969835343909594805e-01,3.500050000000000239e+01
7.972170003367180513e-01,3.500325000000000131e+01
7.974495147406339690e-01,3.500600000000000023e+01
7.976810831372490584e-01,3.500874999999999915e+01
7.979117110199313023e-01,3.501149999999999807e+01
7.981414038412320000e-01,3.501424999999999699e+01
7.983701670132641315e-01,3.501699999999999591e+01
7.985980059080547422e-01,3.501975000000000193e+01
7.988249258579024348e-01,3.502250000000000085e+01
7.990509321557364153e-01,3.502524999999999977e+01
7.992760300554631048e-01,3.502799999999999869e+01
7.995002247723110855e-01,3.503074999999999761e+01
7.997235214831781569e-01,3.503350000000000364e+01
7.999459253269650683e-01,3.503625000000000256e+01
8.001674414049194661e-01,3.503900000000000148e+01
8.003880747809589691e-01,3.504175000000000040e+01
8.006078304820074543e-01,3.504449999999999932e+01
8.008267134983205748e-01,3.504724999999999824e+01
8.010447287837961783e-01,3.504999999999999716e+01
8.012618812563164772e-01,3.505275000000000318e+01
8.014781757980394827e-01,3.505550000000000210e+01
8.016936172557272977e-01,3.505825000000000102e+01
8.019082104410484302e-01,3.506099999999999994e+01
8.021219601308889890e-01,3.506374999999999886e+01
8.023348710676544426e-01,3.506649999999999778e+01
8.025469479595640498e-01,3.506924999999999670e+01
8.027581954809550613e-01,3.507200000000000273e+01
8.029686182725750410e-01,3.507475000000000165e+01
8.031782209418734109e-01,3.507750000000000057e+01
8.033870080632853350e-01,3.508024999999999949e+01
8.035949841785240411e-01,3.508299999999999841e+01
8.038021537968573771e-01,3.508574999999999733e+01
8.040085213953920285e-01,3.508849999999999625e+01
8.042140914193464107e-01,3.509125000000000227e+01
8.044188682823276704e-01,3.509400000000000119e+01
8.046228563666006917e-01,3.509675000000000011e+01
8.048260600233599904e-01,3.509949999999999903e+01
8.050284835729905053e-01,3.510224999999999795e+01
8.052301313053393805e-01,3.510499999999999687e+01
8.054310074799673203e-01,3.510774999999999579e+01
8.056311163264120445e-01,3.511050000000000182e+01
8.058304620444424193e-01,3.511325000000000074e+01
8.060290488043131418e-01,3.511599999999999966e+01
8.062268807470135412e-01,3.511874999999999858e+01
8.064239619845160467e-01,3.512149999999999750e+01
8.066202966000211028e-01,3.512425000000000352e+01
8.068158886482029724e-01,3.512700000000000244e+01
8.070107421554456595e-01,3.512975000000000136e+01
8.072048611200905999e-01,3.513250000000000028e+01
8.073982495126611481e-01,3.513524999999999920e+01
8.075909112761049391e-01,3.513799999999999812e+01
8.077828503260218174e-01,3.514074999999999704e+01
8.079740705508947629e-01,3.514350000000000307e+01
8.081645758123137124e-01,3.514625000000000199e+01
8.083543699452068187e-01,3.514900000000000091e+01
8.085434567580546128e-01,3.515174999999999983e+01
8.087318400331173773e-01,3.515449999999999875e+01
8.089195235266524175e-01,3.515724999999999767e+01
8.091065109691272239e-01,3.515999999999999659e+01
8.092928060654359657e-01,3.516275000000000261e+01
8.094784124951093229e-01,3.516550000000000153e+01
8.096633339125295370e-01,3.516825000000000045e+01
8.098475739471320267e-01,3.517099999999999937e+01
8.100311362036178853e-01,3.517374999999999829e+01
8.102140242621492794e-01,3.517649999999999721e+01
8.103962416785612799e-01,3.517924999999999613e+01
8.105777919845577051e-01,3.518200000000000216e+01
8.107586786879067420e-01,3.518475000000000108e+01
8.109389052726402314e-01,3.518750000000000000e+01
8.111184751992477349e-01,3.519024999999999892e+01
8.112973919048681593e-01,3.519299999999999784e+01
8.114756588034846008e-01,3.519574999999999676e+01
8.116532792861050893e-01,3.519849999999999568e+01
8.118302567209594311e-01,3.520125000000000171e+01
8.120065944536759561e-01,3.520400000000000063e+01
8.121822958074708110e-01,3.520674999999999955e+01
8.123573640833285925e-01,3.520949999999999847e+01
8.125318025601795391e-01,3.521224999999999739e+01
8.127056144950842720e-01,3.521500000000000341e+01
8.128788031234021050e-01,3.521775000000000233e+01
8.130513716589727879e-01,3.522050000000000125e+01
8.132233232942903678e-01,3.522325000000000017e+01
8.133946612006690557e-01,3.522599999999999909e+01
8.135653885284163112e-01,3.522874999999999801e+01
8.137355084070067024e-01,3.523149999999999693e+01
8.139050239452415569e-01,3.523425000000000296e+01
8.140739382314173822e-01,3.523700000000000188e+01
8.142422543334877361e-01,3.523975000000000080e+01
8.144099752992313146e-01,3.524249999999999972e+01
8.145771041564067172e-01,3.524524999999999864e+01
8.147436439129163155e-01,3.524799999999999756e+01
8.149095975569589090e-01,3.525074999999999648e+01
8.150749680571945932e-01,3.525350000000000250e+01
8.152397583628875344e-01,3.525625000000000142e+01
8.154039714040733910e-01,3.525900000000000034e+01
8.155676100917005344e-01,3.526174999999999926e+01
8.157306773177864789e-01,3.526449999999999818e+01
8.158931759555675400e-01,3.526724999999999710e+01
8.160551088596402769e-01,3.526999999999999602e+01
8.162164788661178116e-01,3.527275000000000205e+01
8.163772887927664978e-01,3.527550000000000097e+01
8.165375414391560227e-01,3.527824999999999989e+01
8.166972395867996282e-01,3.528099999999999881e+01
8.168563859992941101e-01,3.528374999999999773e+01
8.170149834224597063e-01,3.528649999999999665e+01
8.171730345844845367e-01,3.528925000000000267e+01
8.173305421960543882e-01,3.529200000000000159e+01
8.174875089504942682e-01,3.529475000000000051e+01
8.176439375238990781e-01,3.529749999999999943e+01
8.177998305752748331e-01,3.530024999999999835e+01
8.179551907466593441e-01,3.530299999999999727e+01
8.181100206632666572e-01,3.530575000000000330e+01
8.182643229336062918e-01,3.530850000000000222e+01
8.184181001496235730e-01,3.531125000000000114e+01
8.185713548868124301e-01,3.531400000000000006e+01
8.187240897043570609e-01,3.531674999999999898e+01
8.188763071452489495e-01,3.531949999999999790e+01
8.190280097364124323e-01,3.532224999999999682e+01
8.191791999888313747e-01,3.532500000000000284e+01
8.193298803976643008e-01,3.532775000000000176e+01
8.194800534423760663e-01,3.533050000000000068e+01
8.196297215868465491e-01,3.533324999999999960e+01
8.197788872794981030e-01,3.533599999999999852e+01
8.199275529534095774e-01,3.533874999999999744e+01
8.200757210264338903e-01,3.534149999999999636e+01
8.202233939013126029e-01,3.534425000000000239e+01
8.203705739657934926e-01,3.534700000000000131e+01
8.205172635927414637e-01,3.534975000000000023e+01
8.206634651402536784e-01,3.535249999999999915e+01
8.208091809517664705e-01,3.535524999999999807e+01
8.209544133561766932e-01,3.535799999999999699e+01
8.210991646679386413e-01,3.536074999999999591e+01
8.212434371871797367e-01,3.536350000000000193e+01
8.213872331998095522e-01,3.536625000000000085e+01
8.215305549776202865e-01,3.536899999999999977e+01
8.216734047784020056e-01,3.537174999999999869e+01
8.218157848460395654e-01,3.537449999999999761e+01
8.219576974106193035e-01,3.537724999999999653e+01
8.220991446885367315e-01,3.538000000000000256e+01
8.222401288825877952e-01,3.538275000000000148e+01
8.223806521820838933e-01,3.538550000000000040e+01
8.225207167629424720e-01,3.538824999999999932e+01
8.226603247877883884e-01,3.539099999999999824e+01
8.227994784060592703e-01,3.539374999999999716e+01
8.229381797540936683e-01,3.539650000000000318e+01
8.230764309552337510e-01,3.539925000000000210e+01
8.232142341199215618e-01,3.540200000000000102e+01
8.233515913457941648e-01,3.540474999999999994e+01
8.234885047177730177e-01,3.540749999999999886e+01
8.236249763081693320e-01,3.541024999999999778e+01
8.237610081767637871e-01,3.541299999999999670e+01
8.238966023709058950e-01,3.541575000000000273e+01
8.240317609256054832e-01,3.541850000000000165e+01
8.241664858636216229e-01,3.542125000000000057e+01
8.243007791955494490e-01,3.542399999999999949e+01
8.244346429199183035e-01,3.542674999999999841e+01
8.245680790232691182e-01,3.542949999999999733e+01
8.247010894802480063e-01,3.543224999999999625e+01
8.248336762536925271e-01,3.543500000000000227e+01
8.249658412947150632e-01,3.543775000000000119e+01
8.250975865427933043e-01,3.544050000000000011e+01
8.252289139258489614e-01,3.544324999999999903e+01
8.253598253603322554e-01,3.544599999999999795e+01
8.254903227513118447e-01,3.544874999999999687e+01
8.256204079925469896e-01,3.545149999999999579e+01
8.257500829665784803e-01,3.545425000000000182e+01
8.258793495448016886e-01,3.545700000000000074e+01
8.260082095875546093e-01,3.545974999999999966e+01
8.261366649441921339e-01,3.546249999999999858e+01
8.262647174531634331e-01,3.546524999999999750e+01
8.263923689420993313e-01,3.546800000000000352e+01
8.265196212278802523e-01,3.547075000000000244e+01
8.266464761167170439e-01,3.547350000000000136e+01
8.267729354042280265e-01,3.547625000000000028e+01
8.268990008755146004e-01,3.547899999999999920e+01
8.270246743052341865e-01,3.548174999999999812e+01
8.271499574576766101e-01,3.548449999999999704e+01
8.272748520868383748e-01,3.548725000000000307e+01
8.273993599364926066e-01,3.549000000000000199e+01
8.275234827402668802e-01,3.549275000000000091e+01
8.276472222217109431e-01,3.549549999999999983e+01
8.277705800943685466e-01,3.549824999999999875e+01
8.278935580618503876e-01,3.550099999999999767e+01
8.280161578179021653e-01,3.550374999999999659e+01
8.281383810464783002e-01,3.550650000000000261e+01
8.282602294218033290e-01,3.550925000000000153e+01
8.283817046084455127e-01,3.551200000000000045e+01
8.285028082613882239e-01,3.551474999999999937e+01
8.286235420260881224e-01,3.551749999999999829e+01
8.287439075385509835e-01,3.552024999999999721e+01
8.288639064253918720e-01,3.552299999999999613e+01
8.289835403039030881e-01,3.552575000000000216e+01
8.291028107821190041e-01,3.552850000000000108e+01
8.292217194588831219e-01,3.553125000000000000e+01
8.293402679239073594e-01,3.553399999999999892e+01
8.294584577578399953e-01,3.553674999999999784e+01
8.295762905323258440e-01,3.553949999999999676e+01
8.296937678100690938e-01,3.554224999999999568e+01
8.298108911449008085e-01,3.554500000000000171e+01
8.299276620818282213e-01,3.554775000000000063e+01
8.300440821571107852e-01,3.555049999999999955e+01
8.301601528983094669e-01,3.555324999999999847e+01
8.302758758243504733e-01,3.555599999999999739e+01
8.303912524455860922e-01,3.555875000000000341e+01
8.305062842638536447e-01,3.556150000000000233e+01
8.306209727725288872e-01,3.556425000000000125e+01
8.307353194565942900e-01,3.556700000000000017e+01
8.308493257926850006e-01,3.556974999999999909e+01
8.309629932491567894e-01,3.557249999999999801e+01
8.310763232861332339e-01,3.557524999999999693e+01
8.311893173555704450e-01,3.557800000000000296e+01
8.313019769013049176e-01,3.558075000000000188e+01
8.314143033591174792e-01,3.558350000000000080e+01
8.315262981567793643e-01,3.558624999999999972e+01
8.316379627141132769e-01,3.558899999999999864e+01
8.317492984430451264e-01,3.559174999999999756e+01
8.318603067476579849e-01,3.559449999999999648e+01
8.319709890242431571e-01,3.559725000000000250e+01
8.320813466613568021e-01,3.560000000000000142e+01
8.321913810398694489e-01,3.560275000000000034e+01
8.323010935330180660e-01,3.560549999999999926e+01
8.324104855064607955e-01,3.560824999999999818e+01
8.325195583183213621e-01,3.561099999999999710e+01
8.326283133192472485e-01,3.561374999999999602e+01
8.327367518524579904e-01,3.561650000000000205e+01
8.328448752537885857e-01,3.561925000000000097e+01
8.329526848517490034e-01,3.562199999999999989e+01
8.330601819675673703e-01,3.562474999999999881e+01
8.331673679152364898e-01,3.562749999999999773e+01
8.332742440015726837e-01,3.563024999999999665e+01
8.333808115262502092e-01,3.563300000000000267e+01
8.334870717818593233e-01,3.563575000000000159e+01
8.335930260539451409e-01,3.563850000000000051e+01
8.336986756210648108e-01,3.564124999999999943e+01
8.338040217548220445e-01,3.564399999999999835e+01
8.339090657199244028e-01,3.564674999999999727e+01
8.340138087742207107e-01,3.564950000000000330e+01
8.341182521687513507e-01,3.565225000000000222e+01
8.342223971477910061e-01,3.565500000000000114e+01
8.343262449488932919e-01,3.565775000000000006e+01
8.344297968029369406e-01,3.566049999999999898e+01
8.345330539341679899e-01,3.566324999999999790e+01
8.346360175602465237e-01,3.566599999999999682e+01
8.347386888922833093e-01,3.566875000000000284e+01
8.348410691348917556e-01,3.567150000000000176e+01
8.349431594862211092e-01,3.567425000000000068e+01
8.350449611380100778e-01,3.567699999999999960e+01
8.351464752756170284e-01,3.567974999999999852e+01
8.352477030780682821e-01,3.568249999999999744e+01
8.353486457180996361e-01,3.568524999999999636e+01
8.354493043621963322e-01,3.568800000000000239e+01
8.355496801706311372e-01,3.569075000000000131e+01
8.356497742975086407e-01,3.569350000000000023e+01
8.357495878908056675e-01,3.569624999999999915e+01
8.358491220924059162e-01,3.569899999999999807e+01
8.359483780381451457e-01,3.570174999999999699e+01
8.360473568578470349e-01,3.570449999999999591e+01
8.361460596753649277e-01,3.570725000000000193e+01
8.362444876086158052e-01,3.571000000000000085e+01
8.363426417696236959e-01,3.571274999999999977e+01
8.364405232645538701e-01,3.571549999999999869e+01
8.365381331937556952e-01,3.571824999999999761e+01
8.366354726517911677e-01,3.572099999999999653e+01
8.367325427274816541e-01,3.572375000000000256e+01
8.368293445039396428e-01,3.572650000000000148e+01
8.369258790586044938e-01,3.572925000000000040e+01
8.370221474632827396e-01,3.573199999999999932e+01
8.371181507841805036e-01,3.573474999999999824e+01
8.372138900819431351e-01,3.573749999999999716e+01
8.373093664116850743e-01,3.574025000000000318e+01
8.374045808230307086e-01,3.574300000000000210e+01
8.374995343601465692e-01,3.574575000000000102e+01
8.375942280617757474e-01,3.574849999999999994e+01
8.376886629612734225e-01,3.575124999999999886e+01
8.377828400866419445e-01,3.575399999999999778e+01
8.378767604605611430e-01,3.575674999999999670e+01
8.379704251004268523e-01,3.575950000000000273e+01
8.380638350183805541e-01,3.576225000000000165e+01
8.381569912213463480e-01,3.576500000000000057e+01
8.382498947110578191e-01,3.576774999999999949e+01
8.383425464840968955e-01,3.577049999999999841e+01
8.384349475319230471e-01,3.577324999999999733e+01
8.385270988409064818e-01,3.577599999999999625e+01
8.386190013923617848e-01,3.577875000000000227e+01
8.387106561625746748e-01,3.578150000000000119e+01
8.388020641228390861e-01,3.578425000000000011e+01
8.388932262394851458e-01,3.578699999999999903e+01
8.389841434739103709e-01,3.578974999999999795e+01
8.390748167826141968e-01,3.579249999999999687e+01
8.391652471172218464e-01,3.579524999999999579e+01
8.392554354245213011e-01,3.579800000000000182e+01
8.393453826464882805e-01,3.580075000000000074e+01
8.394350897203209927e-01,3.580349999999999966e+01
8.395245575784648917e-01,3.580624999999999858e+01
8.396137871486476500e-01,3.580899999999999750e+01
8.397027793539029172e-01,3.581175000000000352e+01
8.397915351126027383e-01,3.581450000000000244e+01
8.398800553384844214e-01,3.581725000000000136e+01
8.399683409406820678e-01,3.582000000000000028e+01
8.400563928237526623e-01,3.582274999999999920e+01
8.401442118877030518e-01,3.582549999999999812e+01
8.402317990280231408e-01,3.582824999999999704e+01
8.403191551357083178e-01,3.583100000000000307e+01
8.404062810972873221e-01,3.583375000000000199e+01
8.404931777948546623e-01,3.583650000000000091e+01
8.405798461060934867e-01,3.583924999999999983e+01
8.406662869043011188e-01,3.584199999999999875e+01
8.407525010584228076e-01,3.584474999999999767e+01
8.408384894330710457e-01,3.584749999999999659e+01
8.409242528885556567e-01,3.585025000000000261e+01
8.410097922809087745e-01,3.585300000000000153e+01
8.410951084619127105e-01,3.585575000000000045e+01
8.411802022791228239e-01,3.585849999999999937e+01
8.412650745758977200e-01,3.586124999999999829e+01
8.413497261914176795e-01,3.586399999999999721e+01
8.414341579607184096e-01,3.586674999999999613e+01
8.415183707147090297e-01,3.586950000000000216e+01
8.416023652802029353e-01,3.587225000000000108e+01
8.416861424799368940e-01,3.587500000000000000e+01
8.417697031325993562e-01,3.587774999999999892e+01
8.418530480528546578e-01,3.588049999999999784e+01
8.419361780513653359e-01,3.588324999999999676e+01
8.420190939348197734e-01,3.588599999999999568e+01
8.421017965059509613e-01,3.588875000000000171e+01
8.421842865635650321e-01,3.589150000000000063e+01
8.422665649025605772e-01,3.589424999999999955e+01
8.423486323139564025e-01,3.589699999999999847e+01
8.424304895849131780e-01,3.589974999999999739e+01
8.425121374987543099e-01,3.590250000000000341e+01
8.425935768349905874e-01,3.590525000000000233e+01
8.426748083693433866e-01,3.590800000000000125e+01
8.427558328737690951e-01,3.591075000000000017e+01
8.428366511164748776e-01,3.591349999999999909e+01
8.429172638619483182e-01,3.591624999999999801e+01
8.429976718709756289e-01,3.591899999999999693e+01
8.430778759006648526e-01,3.592175000000000296e+01
8.431578767044675127e-01,3.592450000000000188e+01
8.432376750321995962e-01,3.592725000000000080e+01
8.433172716300634253e-01,3.592999999999999972e+01
8.433966672406697507e-01,3.593274999999999864e+01
8.434758626030584017e-01,3.593549999999999756e+01
8.435548584527184923e-01,3.593824999999999648e+01
8.436336555216112920e-01,3.594100000000000250e+01
8.437122545381892103e-01,3.594375000000000142e+01
8.437906562274167799e-01,3.594650000000000034e+01
8.438688613107928616e-01,3.594924999999999926e+01
8.439468705063676301e-01,3.595199999999999818e+01
8.440246845287656674e-01,3.595474999999999710e+01
8.441023040892051688e-01,3.595749999999999602e+01
8.441797298955181494e-01,3.596025000000000205e+01
8.442569626521687631e-01,3.596300000000000097e+01
8.443340030602749513e-01,3.596574999999999989e+01
8.444108518176250966e-01,3.596849999999999881e+01
8.444875096187025587e-01,3.597124999999999773e+01
8.445639771547003294e-01,3.597399999999999665e+01
8.446402551135397951e-01,3.597675000000000267e+01
8.447163441798932748e-01,3.597950000000000159e+01
8.447922450352008950e-01,3.598225000000000051e+01
8.448679583576894636e-01,3.598499999999999943e+01
8.449434848223894567e-01,3.598774999999999835e+01
8.450188251011563345e-01,3.599049999999999727e+01
8.450939798626896371e-01,3.599325000000000330e+01
8.451689497725454192e-01,3.599600000000000222e+01
8.452437354931597868e-01,3.599875000000000114e+01
8.453183376838661056e-01,3.600150000000000006e+01
8.453927570009106551e-01,3.600424999999999898e+01
8.454669940974715026e-01,3.600699999999999790e+01
8.455410496236781537e-01,3.600974999999999682e+01
8.456149242266253196e-01,3.601250000000000284e+01
8.456886185503915687e-01,3.601525000000000176e+01
8.457621332360589772e-01,3.601800000000000068e+01
8.458354689217283395e-01,3.602074999999999960e+01
8.459086262425330460e-01,3.602349999999999852e+01
8.459816058306640629e-01,3.602624999999999744e+01
8.460544083153777040e-01,3.602899999999999636e+01
8.461270343230201663e-01,3.603175000000000239e+01
8.461994844770354129e-01,3.603450000000000131e+01
8.462717593979912634e-01,3.603725000000000023e+01
8.463438597035891631e-01,3.603999999999999915e+01
8.464157860086820584e-01,3.604274999999999807e+01
8.464875389252919380e-01,3.604549999999999699e+01
8.465591190626227114e-01,3.604824999999999591e+01
8.466305270270809702e-01,3.605100000000000193e+01
8.467017634222862021e-01,3.605375000000000085e+01
8.467728288490901090e-01,3.605649999999999977e+01
8.468437239055921495e-01,3.605924999999999869e+01
8.469144491871536395e-01,3.606199999999999761e+01
8.469850052864140721e-01,3.606474999999999653e+01
8.470553927933046623e-01,3.606750000000000256e+01
8.471256122950666656e-01,3.607025000000000148e+01
8.471956643762640349e-01,3.607300000000000040e+01
8.472655496187981861e-01,3.607574999999999932e+01
8.473352686019247626e-01,3.607849999999999824e+01
8.474048219022675132e-01,3.608124999999999716e+01
8.474742100938325029e-01,3.608400000000000318e+01
8.475434337480242108e-01,3.608675000000000210e+01
8.476124934336566330e-01,3.608950000000000102e+01
8.476813897169706014e-01,3.609224999999999994e+01
8.477501231616504374e-01,3.609499999999999886e+01
8.478186943288313904e-01,3.609774999999999778e+01
8.478871037771189556e-01,3.610049999999999670e+01
8.479553520626027519e-01,3.610325000000000273e+01
8.480234397388667356e-01,3.610600000000000165e+01
8.480913673570076305e-01,3.610875000000000057e+01
8.481591354656461412e-01,3.611149999999999949e+01
8.482267446109399422e-01,3.611424999999999841e+01
8.482941953365996657e-01,3.611699999999999733e+01
8.483614881839004473e-01,3.611974999999999625e+01
8.484286236916961377e-01,3.612250000000000227e+01
8.484956023964319582e-01,3.612525000000000119e+01
8.485624248321596008e-01,3.612800000000000011e+01
8.486290915305471083e-01,3.613074999999999903e+01
8.486956030208955282e-01,3.613349999999999795e+01
8.487619598301479051e-01,3.613624999999999687e+01
8.488281624829074890e-01,3.613899999999999579e+01
8.488942115014459500e-01,3.614175000000000182e+01
8.489601074057157026e-01,3.614450000000000074e+01
