R,angle_deg
6.188493810026157727e-01,3.462375000000000114e+01
6.195510126344498936e-01,3.462650000000000006e+01
6.202495388764636131e-01,3.462924999999999898e+01
6.209449773817992124e-01,3.463199999999999790e+01
6.216373456964768840e-01,3.463474999999999682e+01
6.223266612598680192e-01,3.463750000000000284e+01
6.230129414051557291e-01,3.464025000000000176e+01
6.236962033598223432e-01,3.464300000000000068e+01
6.243764642461232528e-01,3.464574999999999960e+01
6.250537410815689698e-01,3.464849999999999852e+01
6.257280507794169555e-01,3.465124999999999744e+01
6.263994101491519029e-01,3.465399999999999636e+01
6.270678358970009914e-01,3.465675000000000239e+01
6.277333446263897443e-01,3.465950000000000131e+01
6.283959528384829296e-01,3.466225000000000023e+01
6.290556769326606235e-01,3.466499999999999915e+01
6.297125332070261372e-01,3.466774999999999807e+01
6.303665378589152768e-01,3.467049999999999699e+01
6.310177069853941667e-01,3.467324999999999591e+01
6.316660565837841634e-01,3.467600000000000193e+01
6.323116025521480221e-01,3.467875000000000085e+01
6.329543606898316854e-01,3.468149999999999977e+01
6.335943466979548910e-01,3.468424999999999869e+01
6.342315761799366403e-01,3.468699999999999761e+01
6.348660646420092313e-01,3.468975000000000364e+01
6.354978274937257421e-01,3.469250000000000256e+01
6.361268800484976005e-01,3.469525000000000148e+01
6.367532375240957387e-01,3.469800000000000040e+01
6.373769150431737307e-01,3.470074999999999932e+01
6.379979276337957028e-01,3.470349999999999824e+01
6.386162902299444832e-01,3.470624999999999716e+01
6.392320176720508451e-01,3.470900000000000318e+01
6.398451247075024328e-01,3.471175000000000210e+01
6.404556259911816651e-01,3.471450000000000102e+01
6.410635360859726628e-01,3.471724999999999994e+01
6.416688694632897150e-01,3.471999999999999886e+01
6.422716405035848730e-01,3.472274999999999778e+01
6.428718634968814127e-01,3.472549999999999670e+01
6.434695526432939738e-01,3.472825000000000273e+01
6.440647220535306028e-01,3.473100000000000165e+01
6.446573857494320992e-01,3.473375000000000057e+01
6.452475576644738364e-01,3.473649999999999949e+01
6.458352516443011115e-01,3.473924999999999841e+01
6.464204814472176430e-01,3.474199999999999733e+01
6.470032607447329109e-01,3.474474999999999625e+01
6.475836031220534306e-01,3.474750000000000227e+01
6.481615220786060005e-01,3.475025000000000119e+01
6.487370310285486275e-01,3.475300000000000011e+01
6.493101433012908874e-01,3.475574999999999903e+01
6.498808721419775392e-01,3.475849999999999795e+01
6.504492307120376404e-01,3.476124999999999687e+01
6.510152320896566147e-01,3.476399999999999579e+01
6.515788892703077151e-01,3.476675000000000182e+01
6.521402151672347491e-01,3.476950000000000074e+01
6.526992226119777696e-01,3.477224999999999966e+01
6.532559243548661243e-01,3.477499999999999858e+01
6.538103330655085088e-01,3.477774999999999750e+01
6.543624613333197670e-01,3.478050000000000352e+01
6.549123216679821891e-01,3.478325000000000244e+01
6.554599264999748653e-01,3.478600000000000136e+01
6.560052881810484182e-01,3.478875000000000028e+01
6.565484189847243801e-01,3.479149999999999920e+01
6.570893311067810272e-01,3.479424999999999812e+01
6.576280366657545340e-01,3.479699999999999704e+01
6.581645477034091529e-01,3.479975000000000307e+01
6.586988761852333729e-01,3.480250000000000199e+01
6.592310340009225333e-01,3.480525000000000091e+01
6.597610329648614380e-01,3.480799999999999983e+01
6.602888848165945346e-01,3.481074999999999875e+01
6.608146012213159670e-01,3.481349999999999767e+01
6.613381937703387559e-01,3.481624999999999659e+01
6.618596739815666430e-01,3.481900000000000261e+01
6.623790532999694891e-01,3.482175000000000153e+01
6.628963430980547855e-01,3.482450000000000045e+01
6.634115546763252880e-01,3.482724999999999937e+01
6.639246992637537481e-01,3.482999999999999829e+01
6.644357880182449883e-01,3.483274999999999721e+01
6.649448320270887614e-01,3.483549999999999613e+01
6.654518423074325950e-01,3.483825000000000216e+01
6.659568298067198855e-01,3.484100000000000108e+01
6.664598054031649621e-01,3.484375000000000000e+01
6.669607799061851861e-01,3.484649999999999892e+01
6.674597640568675772e-01,3.484924999999999784e+01
6.679567685284075740e-01,3.485199999999999676e+01
6.684518039265533451e-01,3.485474999999999568e+01
6.689448807900576499e-01,3.485750000000000171e+01
6.694360095911039421e-01,3.486025000000000063e+01
6.699252007357637817e-01,3.486299999999999955e+01
6.704124645644192748e-01,3.486574999999999847e+01
6.708978113521989473e-01,3.486849999999999739e+01
6.713812513094163936e-01,3.487125000000000341e+01
6.718627945819879432e-01,3.487400000000000233e+01
6.723424512518747509e-01,3.487675000000000125e+01
6.728202313374932464e-01,3.487950000000000017e+01
6.732961447941477884e-01,3.488224999999999909e+01
6.737702015144457768e-01,3.488499999999999801e+01
6.742424113287142085e-01,3.488774999999999693e+01
6.747127840054212289e-01,3.489050000000000296e+01
6.751813292515790321e-01,3.489325000000000188e+01
6.756480567131664117e-01,3.489600000000000080e+01
6.761129759755257762e-01,3.489874999999999972e+01
6.765760965637805935e-01,3.490149999999999864e+01
6.770374279432300746e-01,3.490424999999999756e+01
6.774969795197534062e-01,3.490699999999999648e+01
6.779547606402066551e-01,3.490975000000000250e+01
6.784107805928251134e-01,3.491250000000000142e+01
6.788650486076104329e-01,3.491525000000000034e+01
6.793175738567288624e-01,3.491799999999999926e+01
6.797683654548944965e-01,3.492074999999999818e+01
6.802174324597628496e-01,3.492349999999999710e+01
6.806647838723098864e-01,3.492624999999999602e+01
6.811104286372196004e-01,3.492900000000000205e+01
6.815543756432571598e-01,3.493175000000000097e+01
6.819966337236554876e-01,3.493449999999999989e+01
6.824372116564888513e-01,3.493724999999999881e+01
6.828761181650374601e-01,3.493999999999999773e+01
6.833133619181668283e-01,3.494274999999999665e+01
6.837489515306951482e-01,3.494550000000000267e+01
6.841828955637597742e-01,3.494825000000000159e+01
6.846152025251753814e-01,3.495100000000000051e+01
6.850458808698060009e-01,3.495374999999999943e+01
6.854749389999112985e-01,3.495649999999999835e+01
6.859023852655201647e-01,3.495924999999999727e+01
6.863282279647658912e-01,3.496200000000000330e+01
6.867524753442568741e-01,3.496475000000000222e+01
6.871751355994146770e-01,3.496750000000000114e+01
6.875962168748277481e-01,3.497025000000000006e+01
6.880157272645933686e-01,3.497299999999999898e+01
6.884336748126702599e-01,3.497574999999999790e+01
6.888500675132039897e-01,3.497849999999999682e+01
6.892649133108813553e-01,3.498125000000000284e+01
6.896782201012586766e-01,3.498400000000000176e+01
6.900899957310988597e-01,3.498675000000000068e+01
6.905002479987041308e-01,3.498949999999999960e+01
6.909089846542438851e-01,3.499224999999999852e+01
6.913162134000875314e-01,3.499499999999999744e+01
6.917219418911262352e-01,3.499774999999999636e+01
6.921261777350972144e-01,3.500050000000000239e+01
6.925289284929059264e-01,3.500325000000000131e+01
6.929302016789445906e-01,3.500600000000000023e+01
6.933300047614110451e-01,3.500874999999999915e+01
6.937283451626272690e-01,3.501149999999999807e+01
6.941252302593364787e-01,3.501424999999999699e+01
6.945206673830388588e-01,3.501699999999999591e+01
6.949146638202812198e-01,3.501975000000000193e+01
6.953072268129675271e-01,3.502250000000000085e+01
6.956983635586688752e-01,3.502524999999999977e+01
6.960880812109220273e-01,3.502799999999999869e+01
6.964763868795312840e-01,3.503074999999999761e+01
6.968632876308659130e-01,3.503350000000000364e+01
6.972487904881543574e-01,3.503625000000000256e+01
6.976329024317867722e-01,3.503900000000000148e+01
6.980156303995946887e-01,3.504175000000000040e+01
6.983969812871548832e-01,3.504449999999999932e+01
6.987769619480709293e-01,3.504724999999999824e+01
6.991555791942496434e-01,3.504999999999999716e+01
6.995328397962147227e-01,3.505275000000000318e+01
6.999087504833507722e-01,3.505550000000000210e+01
7.002833179442164990e-01,3.505825000000000102e+01
7.006565488268005071e-01,3.506099999999999994e+01
7.010284497388157288e-01,3.506374999999999886e+01
7.013990272479616594e-01,3.506649999999999778e+01
7.017682878821995818e-01,3.506924999999999670e+01
7.021362381300265687e-01,3.507200000000000273e+01
7.025028844407430473e-01,3.507475000000000165e+01
7.028682332247191411e-01,3.507750000000000057e+01
7.032322908536590145e-01,3.508024999999999949e+01
7.035950636608677700e-01,3.508299999999999841e+01
7.039565579415097973e-01,3.508574999999999733e+01
7.043167799528690098e-01,3.508849999999999625e+01
7.046757359146074151e-01,3.509125000000000227e+01
7.050334320090198004e-01,3.509400000000000119e+01
7.053898743812889727e-01,3.509675000000000011e+01
7.057450691397388898e-01,3.509949999999999903e+01
7.060990223560829060e-01,3.510224999999999795e+01
7.064517400656763479e-01,3.510499999999999687e+01
7.068032282677613187e-01,3.510774999999999579e+01
7.071534929257089486e-01,3.511050000000000182e+01
7.075025399672687509e-01,3.511325000000000074e+01
7.078503752848072095e-01,3.511599999999999966e+01
7.081970047355500286e-01,3.511874999999999858e+01
7.085424341418191663e-01,3.512149999999999750e+01
7.088866692912670908e-01,3.512425000000000352e+01
7.092297159371175885e-01,3.512700000000000244e+01
7.095715797983913609e-01,3.512975000000000136e+01
7.099122665601519389e-01,3.513250000000000028e+01
7.102517818737141830e-01,3.513524999999999920e+01
7.105901313568967481e-01,3.513799999999999812e+01
7.109273205942258089e-01,3.514074999999999704e+01
7.112633551371823071e-01,3.514350000000000307e+01
7.115982405044056769e-01,3.514625000000000199e+01
7.119319821819304339e-01,3.514900000000000091e+01
7.122645856233977835e-01,3.515174999999999983e+01
7.125960562502788864e-01,3.515449999999999875e+01
7.129263994520922409e-01,3.515724999999999767e+01
7.132556205866181775e-01,3.515999999999999659e+01
7.135837249801104676e-01,3.516275000000000261e+01
7.139107179275110404e-01,3.516550000000000153e+01
7.142366046926651446e-01,3.516825000000000045e+01
7.145613905085236306e-01,3.517099999999999937e+01
7.148850805773583339e-01,3.517374999999999829e+01
7.152076800709580295e-01,3.517649999999999721e+01
7.155291941308467019e-01,3.517924999999999613e+01
7.158496278684813863e-01,3.518200000000000216e+01
7.161689863654489008e-01,3.518475000000000108e+01
7.164872746736735687e-01,3.518750000000000000e+01
7.168044978156141722e-01,3.519024999999999892e+01
7.171206607844619052e-01,3.519299999999999784e+01
7.174357685443394361e-01,3.519574999999999676e+01
7.177498260304865374e-01,3.519849999999999568e+01
7.180628381494688073e-01,3.520125000000000171e+01
7.183748097793533072e-01,3.520400000000000063e+01
7.186857457699112883e-01,3.520674999999999955e+01
7.189956509428054865e-01,3.520949999999999847e+01
7.193045300917710883e-01,3.521224999999999739e+01
7.196123879828142389e-01,3.521500000000000341e+01
7.199192293543835719e-01,3.521775000000000233e+01
7.202250589175653861e-01,3.522050000000000125e+01
7.205298813562635019e-01,3.522325000000000017e+01
7.208337013273782290e-01,3.522599999999999909e+01
7.211365234609840025e-01,3.522874999999999801e+01
7.214383523605194526e-01,3.523149999999999693e+01
7.217391926029503857e-01,3.523425000000000296e+01
7.220390487389561907e-01,3.523700000000000188e+01
7.223379252930987038e-01,3.523975000000000080e+01
7.226358267640005106e-01,3.524249999999999972e+01
7.229327576245146991e-01,3.524524999999999864e+01
7.232287223218979433e-01,3.524799999999999756e+01
7.235237252779735950e-01,3.525074999999999648e+01
7.238177708893137607e-01,3.525350000000000250e+01
7.241108635273914018e-01,3.525625000000000142e+01
7.244030075387591916e-01,3.525900000000000034e+01
7.246942072452052797e-01,3.526174999999999926e+01
7.249844669439229339e-01,3.526449999999999818e+01
7.252737909076738543e-01,3.526724999999999710e+01
7.255621833849407176e-01,3.526999999999999602e+01
7.258496486001004833e-01,3.527275000000000205e+01
7.261361907535724969e-01,3.527550000000000097e+01
7.264218140219841358e-01,3.527824999999999989e+01
7.267065225583227983e-01,3.528099999999999881e+01
7.269903204920939999e-01,3.528374999999999773e+01
7.272732119294739173e-01,3.528649999999999665e+01
7.275552009534671516e-01,3.528925000000000267e+01
7.278362916240541658e-01,3.529200000000000159e+01
7.281164879783466048e-01,3.529475000000000051e+01
7.283957940307314027e-01,3.529749999999999943e+01
7.286742137730310986e-01,3.530024999999999835e+01
7.289517511746367306e-01,3.530299999999999727e+01
7.292284101826695952e-01,3.530575000000000330e+01
7.295041947221146961e-01,3.530850000000000222e+01
7.297791086959802831e-01,3.531125000000000114e+01
7.300531559854214203e-01,3.531400000000000006e+01
7.303263404499027445e-01,3.531674999999999898e+01
7.305986659273285833e-01,3.531949999999999790e+01
7.308701362341855079e-01,3.532224999999999682e+01
7.311407551656867732e-01,3.532500000000000284e+01
7.314105264959012143e-01,3.532775000000000176e+01
7.316794539779040152e-01,3.533050000000000068e+01
7.319475413439023859e-01,3.533324999999999960e+01
7.322147923053777818e-01,3.533599999999999852e+01
7.324812105532160222e-01,3.533874999999999744e+01
7.327467997578465120e-01,3.534149999999999636e+01
7.330115635693682519e-01,3.534425000000000239e+01
7.332755056176887276e-01,3.534700000000000131e+01
7.335386295126496981e-01,3.534975000000000023e+01
7.338009388441587566e-01,3.535249999999999915e+01
7.340624371823193384e-01,3.535524999999999807e+01
7.343231280775605052e-01,3.535799999999999699e+01
7.345830150607559617e-01,3.536074999999999591e+01
7.348421016433621666e-01,3.536350000000000193e+01
7.351003913175340188e-01,3.536625000000000085e+01
7.353578875562521988e-01,3.536899999999999977e+01
7.356145938134500684e-01,3.537174999999999869e+01
7.358705135241344619e-01,3.537449999999999761e+01
7.361256501045039258e-01,3.537724999999999653e+01
7.363800069520758385e-01,3.538000000000000256e+01
7.366335874457988764e-01,3.538275000000000148e+01
7.368863949461800233e-01,3.538550000000000040e+01
7.371384327954018101e-01,3.538824999999999932e+01
7.373897043174284516e-01,3.539099999999999824e+01
7.376402128181425155e-01,3.539374999999999716e+01
7.378899615854449534e-01,3.539650000000000318e+01
7.381389538893731173e-01,3.539925000000000210e+01
7.383871929822183322e-01,3.540200000000000102e+01
7.386346820986411377e-01,3.540474999999999994e+01
7.388814244557749822e-01,3.540749999999999886e+01
7.391274232533492361e-01,3.541024999999999778e+01
7.393726816737912211e-01,3.541299999999999670e+01
7.396172028823393418e-01,3.541575000000000273e+01
7.398609900271523321e-01,3.541850000000000165e+01
7.401040462394228303e-01,3.542125000000000057e+01
7.403463746334740803e-01,3.542399999999999949e+01
7.405879783068796129e-01,3.542674999999999841e+01
7.408288603405623896e-01,3.542949999999999733e+01
7.410690237988979412e-01,3.543224999999999625e+01
7.413084717298265014e-01,3.543500000000000227e+01
7.415472071649513719e-01,3.543775000000000119e+01
7.417852331196463922e-01,3.544050000000000011e+01
7.420225525931564148e-01,3.544324999999999903e+01
7.422591685686944496e-01,3.544599999999999795e+01
7.424950840135541297e-01,3.544874999999999687e+01
7.427303018791998612e-01,3.545149999999999579e+01
7.429648251013718507e-01,3.545425000000000182e+01
7.431986566001805850e-01,3.545700000000000074e+01
7.434317992802121911e-01,3.545974999999999966e+01
7.436642560306194749e-01,3.546249999999999858e+01
7.438960297252182885e-01,3.546524999999999750e+01
7.441271232225969978e-01,3.546800000000000352e+01
7.443575393661894246e-01,3.547075000000000244e+01
7.445872809843894213e-01,3.547350000000000136e+01
7.448163508906365804e-01,3.547625000000000028e+01
7.450447518835103811e-01,3.547899999999999920e+01
7.452724867468234482e-01,3.548174999999999812e+01
7.454995582497154771e-01,3.548449999999999704e+01
7.457259691467434948e-01,3.548725000000000307e+01
7.459517221779677909e-01,3.549000000000000199e+01
7.461768200690542807e-01,3.549275000000000091e+01
7.464012655313535527e-01,3.549549999999999983e+01
7.466250612619919069e-01,3.549824999999999875e+01
7.468482099439641697e-01,3.550099999999999767e+01
7.470707142462180705e-01,3.550374999999999659e+01
7.472925768237407285e-01,3.550650000000000261e+01
7.475138003176474699e-01,3.550925000000000153e+01
7.477343873552646514e-01,3.551200000000000045e+01
7.479543405502221409e-01,3.551474999999999937e+01
7.481736625025257048e-01,3.551749999999999829e+01
7.483923557986561503e-01,3.552024999999999721e+01
7.486104230116399361e-01,3.552299999999999613e+01
7.488278667011394329e-01,3.552575000000000216e+01
7.490446894135335265e-01,3.552850000000000108e+01
7.492608936819999954e-01,3.553125000000000000e+01
7.494764820265926719e-01,3.553399999999999892e+01
7.496914569543324802e-01,3.553674999999999784e+01
7.499058209592747160e-01,3.553949999999999676e+01
7.501195765225956436e-01,3.554224999999999568e+01
7.503327261126745418e-01,3.554500000000000171e+01
7.505452721851619824e-01,3.554775000000000063e+01
7.507572171830685370e-01,3.555049999999999955e+01
7.509685635368373857e-01,3.555324999999999847e+01
7.511793136644189239e-01,3.555599999999999739e+01
7.513894699713512537e-01,3.555875000000000341e+01
7.515990348508361230e-01,3.556150000000000233e+01
7.518080106838067600e-01,3.556425000000000125e+01
7.520163998390160254e-01,3.556700000000000017e+01
7.522242046730961418e-01,3.556974999999999909e+01
7.524314275306428490e-01,3.557249999999999801e+01
7.526380707442835716e-01,3.557524999999999693e+01
7.528441366347529140e-01,3.557800000000000296e+01
7.530496275109600512e-01,3.558075000000000188e+01
7.532545456700689979e-01,3.558350000000000080e+01
7.534588933975603364e-01,3.558624999999999972e+01
7.536626729673069347e-01,3.558899999999999864e+01
7.538658866416452220e-01,3.559174999999999756e+01
7.540685366714430238e-01,3.559449999999999648e+01
7.542706252961673963e-01,3.559725000000000250e+01
7.544721547439559028e-01,3.560000000000000142e+01
7.546731272316846706e-01,3.560275000000000034e+01
7.548735449650340046e-01,3.560549999999999926e+01
7.550734101385599972e-01,3.560824999999999818e+01
7.552727249357569228e-01,3.561099999999999710e+01
7.554714915291250721e-01,3.561374999999999602e+01
7.556697120802413625e-01,3.561650000000000205e+01
7.558673887398150715e-01,3.561925000000000097e+01
7.560645236477628872e-01,3.562199999999999989e+01
7.562611189332703043e-01,3.562474999999999881e+01
7.564571767148493553e-01,3.562749999999999773e+01
7.566526991004153269e-01,3.563024999999999665e+01
7.568476881873371642e-01,3.563300000000000267e+01
7.570421460625114118e-01,3.563575000000000159e+01
7.572360748024119514e-01,3.563850000000000051e+01
7.574294764731673846e-01,3.564124999999999943e+01
7.576223531306086612e-01,3.564399999999999835e+01
7.578147068203416881e-01,3.564674999999999727e+01
7.580065395778005088e-01,3.564950000000000330e+01
7.581978534283071447e-01,3.565225000000000222e+01
7.583886503871402063e-01,3.565500000000000114e+01
7.585789324595837435e-01,3.565775000000000006e+01
7.587687016409950802e-01,3.566049999999999898e+01
7.589579599168592150e-01,3.566324999999999790e+01
7.591467092628472191e-01,3.566599999999999682e+01
7.593349516448735237e-01,3.566875000000000284e+01
7.595226890191594249e-01,3.567150000000000176e+01
7.597099233322806011e-01,3.567425000000000068e+01
7.598966565212341706e-01,3.567699999999999960e+01
7.600828905134874303e-01,3.567974999999999852e+01
7.602686272270359202e-01,3.568249999999999744e+01
7.604538685704612666e-01,3.568524999999999636e+01
7.606386164429868035e-01,3.568800000000000239e+01
7.608228727345258680e-01,3.569075000000000131e+01
7.610066393257458595e-01,3.569350000000000023e+01
7.611899180881154248e-01,3.569624999999999915e+01
7.613727108839617452e-01,3.569899999999999807e+01
7.615550195665229394e-01,3.570174999999999699e+01
7.617368459800000213e-01,3.570449999999999591e+01
7.619181919596136332e-01,3.570725000000000193e+01
7.620990593316493422e-01,3.571000000000000085e+01
7.622794499135179258e-01,3.571274999999999977e+01
7.624593655138014459e-01,3.571549999999999869e+01
7.626388079323074276e-01,3.571824999999999761e+01
7.628177789601170433e-01,3.572099999999999653e+01
7.629962803796404014e-01,3.572375000000000256e+01
7.631743139646606222e-01,3.572650000000000148e+01
7.633518814803887942e-01,3.572925000000000040e+01
7.635289846835138228e-01,3.573199999999999932e+01
7.637056253222459512e-01,3.573474999999999824e+01
7.638818051363758244e-01,3.573749999999999716e+01
7.640575258573123474e-01,3.574025000000000318e+01
7.642327892081375307e-01,3.574300000000000210e+01
7.644075969036546736e-01,3.574575000000000102e+01
7.645819506504305529e-01,3.574849999999999994e+01
7.647558521468504900e-01,3.575124999999999886e+01
7.649293030831604279e-01,3.575399999999999778e+01
7.651023051415145604e-01,3.575674999999999670e+01
7.652748599960229603e-01,3.575950000000000273e+01
7.654469693127946561e-01,3.576225000000000165e+01
7.656186347499908118e-01,3.576500000000000057e+01
7.657898579578605869e-01,3.576774999999999949e+01
7.659606405787934280e-01,3.577049999999999841e+01
7.661309842473604803e-01,3.577324999999999733e+01
7.663008905903616608e-01,3.577599999999999625e+01
7.664703612268690680e-01,3.577875000000000227e+01
7.666393977682715022e-01,3.578150000000000119e+01
7.668080018183153213e-01,3.578425000000000011e+01
7.669761749731517364e-01,3.578699999999999903e+01
7.671439188213797777e-01,3.578974999999999795e+01
7.673112349440872615e-01,3.579249999999999687e+01
7.674781249148929785e-01,3.579524999999999579e+01
7.676445902999936566e-01,3.579800000000000182e+01
7.678106326581979335e-01,3.580075000000000074e+01
7.679762535409779822e-01,3.580349999999999966e+01
7.681414544925031507e-01,3.580624999999999858e+01
7.683062370496868132e-01,3.580899999999999750e+01
7.684706027422223418e-01,3.581175000000000352e+01
7.686345530926274039e-01,3.581450000000000244e+01
7.687980896162838196e-01,3.581725000000000136e+01
7.689612138214751980e-01,3.582000000000000028e+01
7.691239272094341217e-01,3.582274999999999920e+01
7.692862312743720121e-01,3.582549999999999812e+01
7.694481275035248702e-01,3.582824999999999704e+01
7.696096173771918014e-01,3.583100000000000307e+01
7.697707023687715422e-01,3.583375000000000199e+01
7.699313839448048702e-01,3.583650000000000091e+01
7.700916635650104647e-01,3.583924999999999983e+01
7.702515426823204336e-01,3.584199999999999875e+01
7.704110227429261659e-01,3.584474999999999767e+01
7.705701051863094175e-01,3.584749999999999659e+01
7.707287914452805033e-01,3.585025000000000261e+01
7.708870829460163776e-01,3.585300000000000153e+01
7.710449811081001581e-01,3.585575000000000045e+01
7.712024873445532114e-01,3.585849999999999937e+01
7.713596030618760091e-01,3.586124999999999829e+01
7.715163296600809906e-01,3.586399999999999721e+01
7.716726685327303104e-01,3.586674999999999613e+01
7.718286210669726977e-01,3.586950000000000216e+01
7.719841886435740985e-01,3.587225000000000108e+01
7.721393726369608634e-01,3.587500000000000000e+01
7.722941744152468369e-01,3.587774999999999892e+01
7.724485953402753236e-01,3.588049999999999784e+01
7.726026367676468443e-01,3.588324999999999676e+01
7.727563000467616572e-01,3.588599999999999568e+01
7.729095865208459593e-01,3.588875000000000171e+01
7.730624975269904109e-01,3.589150000000000063e+01
7.732150343961825545e-01,3.589424999999999955e+01
7.733671984533422306e-01,3.589699999999999847e+01
7.735189910173528860e-01,3.589974999999999739e+01
7.736704134010948808e-01,3.590250000000000341e+01
7.738214669114776845e-01,3.590525000000000233e+01
7.739721528494768465e-01,3.590800000000000125e+01
7.741224725101626403e-01,3.591075000000000017e+01
7.742724271827318150e-01,3.591349999999999909e+01
7.744220181505406808e-01,3.591624999999999801e+01
7.745712466911409688e-01,3.591899999999999693e+01
7.747201140763058103e-01,3.592175000000000296e+01
7.748686215720628212e-01,3.592450000000000188e+01
7.750167704387268541e-01,3.592725000000000080e+01
7.751645619309325275e-01,3.592999999999999972e+01
7.753119972976584284e-01,3.593274999999999864e+01
7.754590777822673031e-01,3.593549999999999756e+01
7.756058046225285940e-01,3.593824999999999648e+01
7.757521790506527459e-01,3.594100000000000250e+01
7.758982022933211820e-01,3.594375000000000142e+01
7.760438755717127268e-01,3.594650000000000034e+01
7.761892001015416875e-01,3.594924999999999926e+01
7.763341770930769492e-01,3.595199999999999818e+01
7.764788077511788345e-01,3.595474999999999710e+01
7.766230932753249716e-01,3.595749999999999602e+01
7.767670348596414920e-01,3.596025000000000205e+01
7.769106336929281209e-01,3.596300000000000097e+01
7.770538909586929277e-01,3.596574999999999989e+01
7.771968078351741971e-01,3.596849999999999881e+01
7.773393854953740689e-01,3.597124999999999773e+01
7.774816251070832962e-01,3.597399999999999665e+01
7.776235278329105549e-01,3.597675000000000267e+01
7.777650948303092004e-01,3.597950000000000159e+01
7.779063272516075767e-01,3.598225000000000051e+01
7.780472262440332187e-01,3.598499999999999943e+01
7.781877929497419411e-01,3.598774999999999835e+01
7.783280285058440384e-01,3.599049999999999727e+01
7.784679340444331519e-01,3.599325000000000330e+01
7.786075106926102496e-01,3.599600000000000222e+01
7.787467595725108271e-01,3.599875000000000114e+01
7.788856818013355499e-01,3.600150000000000006e+01
7.790242784913687935e-01,3.600424999999999898e+01
7.791625507500118397e-01,3.600699999999999790e+01
7.793004996798051920e-01,3.600974999999999682e+01
7.794381263784564418e-01,3.601250000000000284e+01
7.795754319388618070e-01,3.601525000000000176e+01
7.797124174491365522e-01,3.601800000000000068e+01
7.798490839926398577e-01,3.602074999999999960e+01
7.799854326479944699e-01,3.602349999999999852e+01
7.801214644891197869e-01,3.602624999999999744e+01
7.802571805852481779e-01,3.602899999999999636e+01
7.803925820009592895e-01,3.603175000000000239e+01
7.805276697961945898e-01,3.603450000000000131e+01
7.806624450262883430e-01,3.603725000000000023e+01
7.807969087419913690e-01,3.603999999999999915e+01
7.809310619894925809e-01,3.604274999999999807e+01
7.810649058104448539e-01,3.604549999999999699e+01
7.811984412419873403e-01,3.604824999999999591e+01
7.813316693167718929e-01,3.605100000000000193e+01
7.814645910629818282e-01,3.605375000000000085e+01
7.815972075043607914e-01,3.605649999999999977e+01
7.817295196602328522e-01,3.605924999999999869e+01
7.818615285455242647e-01,3.606199999999999761e+01
7.819932351707924445e-01,3.606474999999999653e+01
7.821246405422405124e-01,3.606750000000000256e+01
7.822557456617457161e-01,3.607025000000000148e+01
7.823865515268826343e-01,3.607300000000000040e+01
7.825170591309384971e-01,3.607574999999999932e+01
7.826472694629449389e-01,3.607849999999999824e+01
7.827771835076920981e-01,3.608124999999999716e+01
7.829068022457580378e-01,3.608400000000000318e+01
7.830361266535228459e-01,3.608675000000000210e+01
7.831651577031947253e-01,3.608950000000000102e+01
7.832938963628320872e-01,3.609224999999999994e+01
7.834223435963654225e-01,3.609499999999999886e+01
7.835505003636135113e-01,3.609774999999999778e+01
7.836783676203114002e-01,3.610049999999999670e+01
7.838059463181276110e-01,3.610325000000000273e+01
7.839332374046832363e-01,3.610600000000000165e+01
7.840602418235803617e-01,3.610875000000000057e+01
7.841869605144156097e-01,3.611149999999999949e+01
7.843133944128007906e-01,3.611424999999999841e+01
7.844395444503885484e-01,3.611699999999999733e+01
7.845654115548887919e-01,3.611974999999999625e+01
7.846909966500904554e-01,3.612250000000000227e+01
7.848163006558790400e-01,3.612525000000000119e+01
7.849413244882618157e-01,3.612800000000000011e+01
7.850660690593803670e-01,3.613074999999999903e+01
7.851905352775386815e-01,3.613349999999999795e+01
7.853147240472149182e-01,3.613624999999999687e+01
7.854386362690868317e-01,3.613899999999999579e+01
7.855622728400490917e-01,3.614175000000000182e+01
7.856856346532299362e-01,3.614450000000000074e+01
7.858087225980133761e-01,3.614724999999999966e+01
7.859315375600602893e-01,3.614999999999999858e+01
7.860540804213221877e-01,3.615274999999999750e+01
7.861763520600624222e-01,3.615550000000000352e+01
7.862983533508767220e-01,3.615825000000000244e+01
7.864200851647080714e-01,3.616100000000000136e+01
7.865415483688689147e-01,3.616375000000000028e+01
7.866627438270569206e-01,3.616649999999999920e+01
7.867836723993746340e-01,3.616924999999999812e+01
7.869043349423463507e-01,3.617199999999999704e+01
7.870247323089389901e-01,3.617475000000000307e+01
7.871448653485750846e-01,3.617750000000000199e+01
7.872647349071567602e-01,3.618025000000000091e+01
7.873843418270779493e-01,3.618299999999999983e+01
7.875036869472467060e-01,3.618574999999999875e+01
7.876227711030980849e-01,3.618849999999999767e+01
7.877415951266160121e-01,3.619124999999999659e+01
7.878601598463478295e-01,3.619400000000000261e+01
7.879784660874211699e-01,3.619675000000000153e+01
7.880965146715641634e-01,3.619950000000000045e+01
7.882143064171204250e-01,3.620224999999999937e+01
7.883318421390638209e-01,3.620499999999999829e+01
7.884491226490194515e-01,3.620774999999999721e+01
7.885661487552784177e-01,3.621049999999999613e+01
7.886829212628141406e-01,3.621325000000000216e+01
7.887994409733000145e-01,3.621600000000000108e+01
7.889157086851243950e-01,3.621875000000000000e+01
7.890317251934064746e-01,3.622149999999999892e+01
7.891474912900160454e-01,3.622424999999999784e+01
