R,angle_deg
9.745426731033883794e-01,3.434324999999999761e+01
9.747409538986522293e-01,3.434600000000000364e+01
9.749372768581739956e-01,3.434875000000000256e+01
9.751316657082372830e-01,3.435150000000000148e+01
9.753241438337040270e-01,3.435425000000000040e+01
9.755147342836925084e-01,3.435699999999999932e+01
9.757034597771230278e-01,3.435974999999999824e+01
9.758903427081848658e-01,3.436249999999999716e+01
9.760754051516857821e-01,3.436525000000000318e+01
9.762586688683048131e-01,3.436800000000000210e+01
9.764401553097548092e-01,3.437075000000000102e+01
9.766198856238401671e-01,3.437349999999999994e+01
9.767978806594287411e-01,3.437624999999999886e+01
9.769741609713268327e-01,3.437899999999999778e+01
9.771487468250682484e-01,3.438174999999999670e+01
9.773216582016163168e-01,3.438450000000000273e+01
9.774929148019724234e-01,3.438725000000000165e+01
9.776625360517140484e-01,3.439000000000000057e+01
9.778305411054324381e-01,3.439274999999999949e+01
9.779969488511059961e-01,3.439549999999999841e+01
9.781617779143846336e-01,3.439824999999999733e+01
9.783250466627956277e-01,3.440099999999999625e+01
9.784867732098844195e-01,3.440375000000000227e+01
9.786469754192642645e-01,3.440650000000000119e+01
9.788056709086077056e-01,3.440925000000000011e+01
9.789628770535562241e-01,3.441199999999999903e+01
9.791186109915688274e-01,3.441474999999999795e+01
9.792728896256872595e-01,3.441749999999999687e+01
9.794257296282520286e-01,3.442024999999999579e+01
9.795771474445406080e-01,3.442300000000000182e+01
9.797271592963364695e-01,3.442575000000000074e+01
9.798757811854511557e-01,3.442849999999999966e+01
9.800230288971688575e-01,3.443124999999999858e+01
9.801689180036355920e-01,3.443399999999999750e+01
9.803134638671912038e-01,3.443675000000000352e+01
9.804566816436308674e-01,3.443950000000000244e+01
9.805985862854319501e-01,3.444225000000000136e+01
9.807391925448925019e-01,3.444500000000000028e+01
9.808785149772497602e-01,3.444774999999999920e+01
9.810165679437129471e-01,3.445049999999999812e+01
9.811533656144625359e-01,3.445324999999999704e+01
9.812889219715892342e-01,3.445600000000000307e+01
9.814232508119850040e-01,3.445875000000000199e+01
9.815563657501833461e-01,3.446150000000000091e+01
9.816882802211462922e-01,3.446424999999999983e+01
9.818190074830083214e-01,3.446699999999999875e+01
9.819485606197736471e-01,3.446974999999999767e+01
9.820769525439587699e-01,3.447249999999999659e+01
9.822041959991985038e-01,3.447525000000000261e+01
9.823303035628040414e-01,3.447800000000000153e+01
9.824552876482762764e-01,3.448075000000000045e+01
9.825791605077748292e-01,3.448349999999999937e+01
9.827019342345504338e-01,3.448624999999999829e+01
9.828236207653303635e-01,3.448899999999999721e+01
9.829442318826636660e-01,3.449174999999999613e+01
9.830637792172332023e-01,3.449450000000000216e+01
9.831822742501157286e-01,3.449725000000000108e+01
9.832997283150192169e-01,3.450000000000000000e+01
9.834161526004705500e-01,3.450274999999999892e+01
9.835315581519675776e-01,3.450549999999999784e+01
9.836459558741066367e-01,3.450824999999999676e+01
9.837593565326565592e-01,3.451100000000000279e+01
9.838717707566106974e-01,3.451375000000000171e+01
9.839832090402016451e-01,3.451650000000000063e+01
9.840936817448797669e-01,3.451924999999999955e+01
9.842031991012615277e-01,3.452199999999999847e+01
9.843117712110460715e-01,3.452474999999999739e+01
9.844194080488933851e-01,3.452750000000000341e+01
9.845261194642809244e-01,3.453025000000000233e+01
9.846319151833239358e-01,3.453300000000000125e+01
9.847368048105659133e-01,3.453575000000000017e+01
9.848407978307408550e-01,3.453849999999999909e+01
9.849439036105056555e-01,3.454124999999999801e+01
9.850461314001465185e-01,3.454399999999999693e+01
9.851474903352522849e-01,3.454675000000000296e+01
9.852479894383658898e-01,3.454950000000000188e+01
9.853476376206061760e-01,3.455225000000000080e+01
9.854464436832609531e-01,3.455499999999999972e+01
9.855444163193634033e-01,3.455774999999999864e+01
9.856415641152297402e-01,3.456049999999999756e+01
9.857378955519808805e-01,3.456324999999999648e+01
9.858334190070408010e-01,3.456600000000000250e+01
9.859281427555980359e-01,3.456875000000000142e+01
9.860220749720652877e-01,3.457150000000000034e+01
9.861152237314911861e-01,3.457424999999999926e+01
9.862075970109709377e-01,3.457699999999999818e+01
9.862992026910175625e-01,3.457974999999999710e+01
9.863900485569248033e-01,3.458249999999999602e+01
9.864801423000945091e-01,3.458525000000000205e+01
9.865694915193569114e-01,3.458800000000000097e+01
9.866581037222603712e-01,3.459074999999999989e+01
9.867459863263439157e-01,3.459349999999999881e+01
9.868331466603893487e-01,3.459624999999999773e+01
9.869195919656528204e-01,3.459899999999999665e+01
9.870053293970816322e-01,3.460175000000000267e+01
9.870903660245011757e-01,3.460450000000000159e+01
9.871747088337934350e-01,3.460725000000000051e+01
9.872583647280580577e-01,3.460999999999999943e+01
9.873413405287432276e-01,3.461274999999999835e+01
9.874236429767702106e-01,3.461549999999999727e+01
9.875052787336370264e-01,3.461825000000000330e+01
9.875862543825009165e-01,3.462100000000000222e+01
9.876665764292535954e-01,3.462375000000000114e+01
9.877462513035677460e-01,3.462650000000000006e+01
9.878252853599369665e-01,3.462924999999999898e+01
9.879036848786943992e-01,3.463199999999999790e+01
9.879814560670179269e-01,3.463474999999999682e+01
9.880586050599193815e-01,3.463750000000000284e+01
9.881351379212163222e-01,3.464025000000000176e+01
9.882110606444958201e-01,3.464300000000000068e+01
9.882863791540521525e-01,3.464574999999999960e+01
9.883610993058223881e-01,3.464849999999999852e+01
9.884352268882991011e-01,3.465124999999999744e+01
9.885087676234309839e-01,3.465399999999999636e+01
9.885817271675135798e-01,3.465675000000000239e+01
9.886541111120609182e-01,3.465950000000000131e+01
9.887259249846718223e-01,3.466225000000000023e+01
9.887971742498709027e-01,3.466499999999999915e+01
9.888678643099494403e-01,3.466774999999999807e+01
9.889380005057857304e-01,3.467049999999999699e+01
9.890075881176562111e-01,3.467324999999999591e+01
9.890766323660344916e-01,3.467600000000000193e+01
9.891451384123756130e-01,3.467875000000000085e+01
9.892131113598915393e-01,3.468149999999999977e+01
9.892805562543167675e-01,3.468424999999999869e+01
9.893474780846557293e-01,3.468699999999999761e+01
9.894138817839269739e-01,3.468975000000000364e+01
9.894797722298869225e-01,3.469250000000000256e+01
9.895451542457568417e-01,3.469525000000000148e+01
9.896100326009229509e-01,3.469800000000000040e+01
9.896744120116393040e-01,3.470074999999999932e+01
9.897382971417134634e-01,3.470349999999999824e+01
9.898016926031805163e-01,3.470624999999999716e+01
9.898646029569767579e-01,3.470900000000000318e+01
9.899270327135891723e-01,3.471175000000000210e+01
9.899889863337092422e-01,3.471450000000000102e+01
9.900504682288712166e-01,3.471724999999999994e+01
9.901114827620774994e-01,3.471999999999999886e+01
9.901720342484193749e-01,3.472274999999999778e+01
9.902321269556877414e-01,3.472549999999999670e+01
9.902917651049822911e-01,3.472825000000000273e+01
9.903509528712897136e-01,3.473100000000000165e+01
9.904096943840829947e-01,3.473375000000000057e+01
9.904679937278884072e-01,3.473649999999999949e+01
9.905258549428617165e-01,3.473924999999999841e+01
9.905832820253374082e-01,3.474199999999999733e+01
9.906402789283873522e-01,3.474474999999999625e+01
9.906968495623658111e-01,3.474750000000000227e+01
9.907529977954391276e-01,3.475025000000000119e+01
9.908087274541206302e-01,3.475300000000000011e+01
9.908640423237883299e-01,3.475574999999999903e+01
9.909189461491959561e-01,3.475849999999999795e+01
9.909734426349848802e-01,3.476124999999999687e+01
9.910275354461780539e-01,3.476399999999999579e+01
9.910812282086753910e-01,3.476675000000000182e+01
9.911345245097351597e-01,3.476950000000000074e+01
9.911874278984534881e-01,3.477224999999999966e+01
9.912399418862390954e-01,3.477499999999999858e+01
9.912920699472713704e-01,3.477774999999999750e+01
9.913438155189656653e-01,3.478050000000000352e+01
9.913951820024183847e-01,3.478325000000000244e+01
9.914461727628570697e-01,3.478600000000000136e+01
9.914967911300789360e-01,3.478875000000000028e+01
9.915470403988808634e-01,3.479149999999999920e+01
9.915969238294916055e-01,3.479424999999999812e+01
9.916464446479883454e-01,3.479699999999999704e+01
9.916956060467130296e-01,3.479975000000000307e+01
9.917444111846833721e-01,3.480250000000000199e+01
9.917928631879968648e-01,3.480525000000000091e+01
9.918409651502262392e-01,3.480799999999999983e+01
9.918887201328161485e-01,3.481074999999999875e+01
9.919361311654663060e-01,3.481349999999999767e+01
9.919832012465169546e-01,3.481624999999999659e+01
9.920299333433244549e-01,3.481900000000000261e+01
9.920763303926340981e-01,3.482175000000000153e+01
9.921223953009423724e-01,3.482450000000000045e+01
9.921681309448672215e-01,3.482724999999999937e+01
9.922135401714936576e-01,3.482999999999999829e+01
9.922586257987351388e-01,3.483274999999999721e+01
9.923033906156734085e-01,3.483549999999999613e+01
9.923478373829086596e-01,3.483825000000000216e+01
9.923919688328884936e-01,3.484100000000000108e+01
9.924357876702483150e-01,3.484375000000000000e+01
9.924792965721346283e-01,3.484649999999999892e+01
9.925224981885334419e-01,3.484924999999999784e+01
9.925653951425876809e-01,3.485199999999999676e+01
9.926079900309127124e-01,3.485474999999999568e+01
9.926502854239112050e-01,3.485750000000000171e+01
9.926922838660744430e-01,3.486025000000000063e+01
9.927339878762889702e-01,3.486299999999999955e+01
9.927753999481373492e-01,3.486574999999999847e+01
9.928165225501878188e-01,3.486849999999999739e+01
9.928573581262937209e-01,3.487125000000000341e+01
9.928979090958697240e-01,3.487400000000000233e+01
9.929381778541856995e-01,3.487675000000000125e+01
9.929781667726407246e-01,3.487950000000000017e+01
9.930178781990395276e-01,3.488224999999999909e+01
9.930573144578689337e-01,3.488499999999999801e+01
9.930964778505602109e-01,3.488774999999999693e+01
9.931353706557598526e-01,3.489050000000000296e+01
9.931739951295903701e-01,3.489325000000000188e+01
9.932123535059039776e-01,3.489600000000000080e+01
9.932504479965446054e-01,3.489874999999999972e+01
9.932882807915942580e-01,3.490149999999999864e+01
9.933258540596257014e-01,3.490424999999999756e+01
9.933631699479436028e-01,3.490699999999999648e+01
9.934002305828288915e-01,3.490975000000000250e+01
9.934370380697753466e-01,3.491250000000000142e+01
9.934735944937306273e-01,3.491525000000000034e+01
9.935099019193224246e-01,3.491799999999999926e+01
9.935459623910912752e-01,3.492074999999999818e+01
9.935817779337182687e-01,3.492349999999999710e+01
9.936173505522476468e-01,3.492624999999999602e+01
9.936526822323070718e-01,3.492900000000000205e+01
9.936877749403268956e-01,3.493175000000000097e+01
9.937226306237543216e-01,3.493449999999999989e+01
9.937572512112701206e-01,3.493724999999999881e+01
9.937916386129913571e-01,3.493999999999999773e+01
9.938257947206818876e-01,3.494274999999999665e+01
9.938597214079616382e-01,3.494550000000000267e+01
9.938934205305016700e-01,3.494825000000000159e+01
9.939268939262247970e-01,3.495100000000000051e+01
9.939601434155083126e-01,3.495374999999999943e+01
9.939931708013690637e-01,3.495649999999999835e+01
9.940259778696624027e-01,3.495924999999999727e+01
9.940585663892722579e-01,3.496200000000000330e+01
9.940909381122899902e-01,3.496475000000000222e+01
9.941230947742086821e-01,3.496750000000000114e+01
9.941550380941019949e-01,3.497025000000000006e+01
9.941867697748006938e-01,3.497299999999999898e+01
9.942182915030769452e-01,3.497574999999999790e+01
9.942496049498165123e-01,3.497849999999999682e+01
9.942807117701900621e-01,3.498125000000000284e+01
9.943116136038318009e-01,3.498400000000000176e+01
9.943423120749995681e-01,3.498675000000000068e+01
9.943728087927480308e-01,3.498949999999999960e+01
9.944031053510933305e-01,3.499224999999999852e+01
9.944332033291727324e-01,3.499499999999999744e+01
9.944631042914103825e-01,3.499774999999999636e+01
9.944928097876709616e-01,3.500050000000000239e+01
9.945223213534205575e-01,3.500325000000000131e+01
9.945516405098826507e-01,3.500600000000000023e+01
9.945807687641856631e-01,3.500874999999999915e+01
9.946097076095204992e-01,3.501149999999999807e+01
9.946384585252867616e-01,3.501424999999999699e+01
9.946670229772411886e-01,3.501699999999999591e+01
9.946954024176433151e-01,3.501975000000000193e+01
9.947235982854009118e-01,3.502250000000000085e+01
9.947516120062095402e-01,3.502524999999999977e+01
9.947794449926955496e-01,3.502799999999999869e+01
9.948070986445545216e-01,3.503074999999999761e+01
9.948345743486867176e-01,3.503350000000000364e+01
9.948618734793341911e-01,3.503625000000000256e+01
9.948889973982172341e-01,3.503900000000000148e+01
9.949159474546608317e-01,3.504175000000000040e+01
9.949427249857296651e-01,3.504449999999999932e+01
9.949693313163565644e-01,3.504724999999999824e+01
9.949957677594680749e-01,3.504999999999999716e+01
9.950220356161149082e-01,3.505275000000000318e+01
9.950481361755889598e-01,3.505550000000000210e+01
9.950740707155557585e-01,3.505825000000000102e+01
9.950998405021703741e-01,3.506099999999999994e+01
9.951254467901962109e-01,3.506374999999999886e+01
9.951508908231265771e-01,3.506649999999999778e+01
9.951761738333047003e-01,3.506924999999999670e+01
9.952012970420324178e-01,3.507200000000000273e+01
9.952262616596913025e-01,3.507475000000000165e+01
9.952510688858517973e-01,3.507750000000000057e+01
9.952757199093855700e-01,3.508024999999999949e+01
9.953002159085815315e-01,3.508299999999999841e+01
9.953245580512453117e-01,3.508574999999999733e+01
9.953487474948135016e-01,3.508849999999999625e+01
9.953727853864625663e-01,3.509125000000000227e+01
9.953966728632079874e-01,3.509400000000000119e+01
9.954204110520109561e-01,3.509675000000000011e+01
9.954440010698835106e-01,3.509949999999999903e+01
9.954674440239866806e-01,3.510224999999999795e+01
9.954907410117370681e-01,3.510499999999999687e+01
9.955138931208974418e-01,3.510774999999999579e+01
9.955369014296819863e-01,3.511050000000000182e+01
9.955597670068510041e-01,3.511325000000000074e+01
9.955824909118068389e-01,3.511599999999999966e+01
9.956050741946899096e-01,3.511874999999999858e+01
9.956275178964710815e-01,3.512149999999999750e+01
9.956498230490437029e-01,3.512425000000000352e+01
9.956719906753178639e-01,3.512700000000000244e+01
9.956940217893098799e-01,3.512975000000000136e+01
9.957159173962301102e-01,3.513250000000000028e+01
9.957376784925746627e-01,3.513524999999999920e+01
9.957593060662081053e-01,3.513799999999999812e+01
9.957808010964569467e-01,3.514074999999999704e+01
9.958021645541889066e-01,3.514350000000000307e+01
9.958233974018995127e-01,3.514625000000000199e+01
9.958445005937972550e-01,3.514900000000000091e+01
9.958654750758834107e-01,3.515174999999999983e+01
9.958863217860366435e-01,3.515449999999999875e+01
9.959070416540904969e-01,3.515724999999999767e+01
9.959276356019167720e-01,3.515999999999999659e+01
9.959481045435034652e-01,3.516275000000000261e+01
9.959684493850285980e-01,3.516550000000000153e+01
9.959886710249444830e-01,3.516825000000000045e+01
9.960087703540475568e-01,3.517099999999999937e+01
9.960287482555606475e-01,3.517374999999999829e+01
9.960486056051992554e-01,3.517649999999999721e+01
9.960683432712529317e-01,3.517924999999999613e+01
9.960879621146532248e-01,3.518200000000000216e+01
9.961074629890481757e-01,3.518475000000000108e+01
9.961268467408724847e-01,3.518750000000000000e+01
9.961461142094196752e-01,3.519024999999999892e+01
9.961652662269097069e-01,3.519299999999999784e+01
9.961843036185600297e-01,3.519574999999999676e+01
9.962032272026514201e-01,3.519849999999999568e+01
9.962220377905963709e-01,3.520125000000000171e+01
9.962407361870090350e-01,3.520400000000000063e+01
9.962593231897645119e-01,3.520674999999999955e+01
9.962777995900710115e-01,3.520949999999999847e+01
9.962961661725280305e-01,3.521224999999999739e+01
9.963144237151954075e-01,3.521500000000000341e+01
9.963325729896544969e-01,3.521775000000000233e+01
9.963506147610692310e-01,3.522050000000000125e+01
9.963685497882489583e-01,3.522325000000000017e+01
9.963863788237112828e-01,3.522599999999999909e+01
9.964041026137360202e-01,3.522874999999999801e+01
9.964217218984364743e-01,3.523149999999999693e+01
9.964392374118061779e-01,3.523425000000000296e+01
9.964566498817832851e-01,3.523700000000000188e+01
9.964739600303098577e-01,3.523975000000000080e+01
9.964911685733863767e-01,3.524249999999999972e+01
9.965082762211270317e-01,3.524524999999999864e+01
9.965252836778184520e-01,3.524799999999999756e+01
9.965421916419748838e-01,3.525074999999999648e+01
9.965590008063910377e-01,3.525350000000000250e+01
9.965757118581975993e-01,3.525625000000000142e+01
9.965923254789138541e-01,3.525900000000000034e+01
9.966088423445009781e-01,3.526174999999999926e+01
9.966252631254158834e-01,3.526449999999999818e+01
9.966415884866607344e-01,3.526724999999999710e+01
9.966578190878347954e-01,3.526999999999999602e+01
9.966739555831880537e-01,3.527275000000000205e+01
9.966899986216658514e-01,3.527550000000000097e+01
9.967059488469636186e-01,3.527824999999999989e+01
9.967218068975733924e-01,3.528099999999999881e+01
9.967375734068335547e-01,3.528374999999999773e+01
9.967532490029767933e-01,3.528649999999999665e+01
9.967688343091747338e-01,3.528925000000000267e+01
9.967843299435922289e-01,3.529200000000000159e+01
9.967997365194262160e-01,3.529475000000000051e+01
9.968150546449532357e-01,3.529749999999999943e+01
9.968302849235801677e-01,3.530024999999999835e+01
9.968454279538855323e-01,3.530299999999999727e+01
9.968604843296622331e-01,3.530575000000000330e+01
9.968754546399652972e-01,3.530850000000000222e+01
9.968903394691536191e-01,3.531125000000000114e+01
9.969051393969347030e-01,3.531400000000000006e+01
9.969198549984052971e-01,3.531674999999999898e+01
9.969344868440972451e-01,3.531949999999999790e+01
9.969490355000147908e-01,3.532224999999999682e+01
9.969635015276770984e-01,3.532500000000000284e+01
9.969778854841654381e-01,3.532775000000000176e+01
9.969921879221537164e-01,3.533050000000000068e+01
9.970064093899578817e-01,3.533324999999999960e+01
9.970205504315677869e-01,3.533599999999999852e+01
9.970346115866949299e-01,3.533874999999999744e+01
9.970485933908025400e-01,3.534149999999999636e+01
9.970624963751502090e-01,3.534425000000000239e+01
9.970763210668308618e-01,3.534700000000000131e+01
9.970900679888069496e-01,3.534975000000000023e+01
9.971037376599496405e-01,3.535249999999999915e+01
9.971173305950731258e-01,3.535524999999999807e+01
9.971308473049741439e-01,3.535799999999999699e+01
9.971442882964689503e-01,3.536074999999999591e+01
9.971576540724231830e-01,3.536350000000000193e+01
9.971709451317940509e-01,3.536625000000000085e+01
9.971841619696625303e-01,3.536899999999999977e+01
9.971973050772672265e-01,3.537174999999999869e+01
9.972103749420425656e-01,3.537449999999999761e+01
9.972233720476471053e-01,3.537724999999999653e+01
9.972362968740017264e-01,3.538000000000000256e+01
9.972491498973217183e-01,3.538275000000000148e+01
9.972619315901495307e-01,3.538550000000000040e+01
9.972746424213879690e-01,3.538824999999999932e+01
9.972872828563318359e-01,3.539099999999999824e+01
9.972998533566990176e-01,3.539374999999999716e+01
9.973123543806666769e-01,3.539650000000000318e+01
9.973247863828974547e-01,3.539925000000000210e+01
9.973371498145719993e-01,3.540200000000000102e+01
9.973494451234222735e-01,3.540474999999999994e+01
9.973616727537566451e-01,3.540749999999999886e+01
9.973738331464973017e-01,3.541024999999999778e+01
9.973859267392037875e-01,3.541299999999999670e+01
9.973979539661067539e-01,3.541575000000000273e+01
9.974099152581316075e-01,3.541850000000000165e+01
9.974218110429365902e-01,3.542125000000000057e+01
9.974336417449323200e-01,3.542399999999999949e+01
9.974454077853135425e-01,3.542674999999999841e+01
9.974571095820924382e-01,3.542949999999999733e+01
9.974687475501160527e-01,3.543224999999999625e+01
9.974803221011018239e-01,3.543500000000000227e+01
9.974918336436630062e-01,3.543775000000000119e+01
9.975032825833345385e-01,3.544050000000000011e+01
9.975146693225994676e-01,3.544324999999999903e+01
9.975259942609178143e-01,3.544599999999999795e+01
9.975372577947512198e-01,3.544874999999999687e+01
9.975484603175871490e-01,3.545149999999999579e+01
9.975596022199679780e-01,3.545425000000000182e+01
9.975706838895153084e-01,3.545700000000000074e+01
9.975817057109531705e-01,3.545974999999999966e+01
9.975926680661352242e-01,3.546249999999999858e+01
9.976035713340677402e-01,3.546524999999999750e+01
9.976144158909381332e-01,3.546800000000000352e+01
9.976252021101318368e-01,3.547075000000000244e+01
9.976359303622637231e-01,3.547350000000000136e+01
9.976466010151977537e-01,3.547625000000000028e+01
9.976572144340705162e-01,3.547899999999999920e+01
9.976677709813162043e-01,3.548174999999999812e+01
9.976782710166894885e-01,3.548449999999999704e+01
9.976887148972873876e-01,3.548725000000000307e+01
9.976991029775710285e-01,3.549000000000000199e+01
9.977094356093908489e-01,3.549275000000000091e+01
9.977197131420050269e-01,3.549549999999999983e+01
9.977299359221077912e-01,3.549824999999999875e+01
9.977401042938417453e-01,3.550099999999999767e+01
9.977502185988288419e-01,3.550374999999999659e+01
9.977602791761865930e-01,3.550650000000000261e+01
9.977702863625473872e-01,3.550925000000000153e+01
9.977802404920869117e-01,3.551200000000000045e+01
9.977901418965369196e-01,3.551474999999999937e+01
9.977999909052086558e-01,3.551749999999999829e+01
9.978097878450160607e-01,3.552024999999999721e+01
9.978195330404912022e-01,3.552299999999999613e+01
9.978292268138088117e-01,3.552575000000000216e+01
9.978388694847999396e-01,3.552850000000000108e+01
9.978484613709793782e-01,3.553125000000000000e+01
9.978580027875574299e-01,3.553399999999999892e+01
9.978674940474655530e-01,3.553674999999999784e+01
9.978769354613710174e-01,3.553949999999999676e+01
9.978863273376961107e-01,3.554224999999999568e+01
9.978956699826403431e-01,3.554500000000000171e+01
9.979049637001952133e-01,3.554775000000000063e+01
9.979142087921618609e-01,3.555049999999999955e+01
9.979234055581743812e-01,3.555324999999999847e+01
9.979325542957114825e-01,3.555599999999999739e+01
9.979416553001211332e-01,3.555875000000000341e+01
9.979507088646302204e-01,3.556150000000000233e+01
9.979597152803683091e-01,3.556425000000000125e+01
9.979686748363831850e-01,3.556700000000000017e+01
9.979775878196559535e-01,3.556974999999999909e+01
9.979864545151215793e-01,3.557249999999999801e+01
9.979952752056812093e-01,3.557524999999999693e+01
9.980040501722239332e-01,3.557800000000000296e+01
9.980127796936407725e-01,3.558075000000000188e+01
9.980214640468396681e-01,3.558350000000000080e+01
9.980301035067621340e-01,3.558624999999999972e+01
9.980386983464035744e-01,3.558899999999999864e+01
9.980472488368231643e-01,3.559174999999999756e+01
9.980557552471626126e-01,3.559449999999999648e+01
9.980642178446629265e-01,3.559725000000000250e+01
9.980726368946760685e-01,3.560000000000000142e+01
9.980810126606851629e-01,3.560275000000000034e+01
9.980893454043158197e-01,3.560549999999999926e+01
9.980976353853514560e-01,3.560824999999999818e+01
9.981058828617511702e-01,3.561099999999999710e+01
9.981140880896618439e-01,3.561374999999999602e+01
9.981222513234320193e-01,3.561650000000000205e+01
9.981303728156319943e-01,3.561925000000000097e+01
9.981384528170591519e-01,3.562199999999999989e+01
9.981464915767594981e-01,3.562474999999999881e+01
9.981544893420392084e-01,3.562749999999999773e+01
9.981624463584796159e-01,3.563024999999999665e+01
9.981703628699490904e-01,3.563300000000000267e+01
9.981782391186174719e-01,3.563575000000000159e+01
9.981860753449705026e-01,3.563850000000000051e+01
9.981938717878233724e-01,3.564124999999999943e+01
9.982016286843333752e-01,3.564399999999999835e+01
9.982093462700141195e-01,3.564674999999999727e+01
9.982170247787451878e-01,3.564950000000000330e+01
9.982246644427896776e-01,3.565225000000000222e+01
9.982322654928070804e-01,3.565500000000000114e+01
9.982398281578596100e-01,3.565775000000000006e+01
9.982473526654328522e-01,3.566049999999999898e+01
9.982548392414446470e-01,3.566324999999999790e+01
9.982622881102549695e-01,3.566599999999999682e+01
9.982696994946840263e-01,3.566875000000000284e+01
9.982770736160191394e-01,3.567150000000000176e+01
9.982844106940312878e-01,3.567425000000000068e+01
9.982917109469828798e-01,3.567699999999999960e+01
9.982989745916417412e-01,3.567974999999999852e+01
9.983062018432933282e-01,3.568249999999999744e+01
9.983133929157519404e-01,3.568524999999999636e+01
9.983205480213728222e-01,3.568800000000000239e+01
9.983276673710589355e-01,3.569075000000000131e+01
9.983347511742822755e-01,3.569350000000000023e+01
9.983417996390837601e-01,3.569624999999999915e+01
9.983488129720931026e-01,3.569899999999999807e+01
9.983557913785343629e-01,3.570174999999999699e+01
9.983627350622419350e-01,3.570449999999999591e+01
9.983696442256647652e-01,3.570725000000000193e+01
9.983765190698822289e-01,3.571000000000000085e+01
9.983833597946148997e-01,3.571274999999999977e+01
9.983901665982322093e-01,3.571549999999999869e+01
9.983969396777631067e-01,3.571824999999999761e+01
9.984036792289117113e-01,3.572099999999999653e+01
9.984103854460583127e-01,3.572375000000000256e+01
9.984170585222792438e-01,3.572650000000000148e+01
9.984236986493493227e-01,3.572925000000000040e+01
9.984303060177572853e-01,3.573199999999999932e+01
9.984368808167125575e-01,3.573474999999999824e+01
9.984434232341551363e-01,3.573749999999999716e+01
9.984499334567693563e-01,3.574025000000000318e+01
9.984564116699865544e-01,3.574300000000000210e+01
9.984628580580025003e-01,3.574575000000000102e+01
9.984692728037797282e-01,3.574849999999999994e+01
9.984756560890610810e-01,3.575124999999999886e+01
9.984820080943803688e-01,3.575399999999999778e+01
9.984883289990681421e-01,3.575674999999999670e+01
9.984946189812601292e-01,3.575950000000000273e+01
9.985008782179112252e-01,3.576225000000000165e+01
9.985071068848019316e-01,3.576500000000000057e+01
9.985133051565440176e-01,3.576774999999999949e+01
9.985194732065951762e-01,3.577049999999999841e+01
9.985256112072646850e-01,3.577324999999999733e+01
9.985317193297222893e-01,3.577599999999999625e+01
9.985377977440060837e-01,3.577875000000000227e+01
9.985438466190333928e-01,3.578150000000000119e+01
9.985498661226079875e-01,3.578425000000000011e+01
9.985558564214277455e-01,3.578699999999999903e+01
9.985618176810941993e-01,3.578974999999999795e+01
9.985677500661204187e-01,3.579249999999999687e+01
9.985736537399390045e-01,3.579524999999999579e+01
9.985795288649094159e-01,3.579800000000000182e+01
9.985853756023291838e-01,3.580075000000000074e+01
9.985911941124380187e-01,3.580349999999999966e+01
9.985969845544269141e-01,3.580624999999999858e+01
9.986027470864490274e-01,3.580899999999999750e+01
9.986084818656222328e-01,3.581175000000000352e+01
9.986141890480420003e-01,3.581450000000000244e+01
9.986198687887840597e-01,3.581725000000000136e+01
9.986255212419176130e-01,3.582000000000000028e+01
9.986311465605061111e-01,3.582274999999999920e+01
9.986367448966233518e-01,3.582549999999999812e+01
9.986423164013502607e-01,3.582824999999999704e+01
9.986478612247932096e-01,3.583100000000000307e+01
9.986533795160836835e-01,3.583375000000000199e+01
9.986588714233868291e-01,3.583650000000000091e+01
9.986643370939115583e-01,3.583924999999999983e+01
9.986697766739158766e-01,3.584199999999999875e+01
9.986751903087119908e-01,3.584474999999999767e+01
9.986805781426758566e-01,3.584749999999999659e+01
9.986859403192549500e-01,3.585025000000000261e+01
9.986912769809713764e-01,3.585300000000000153e+01
9.986965882694320840e-01,3.585575000000000045e+01
9.987018743253335273e-01,3.585849999999999937e+01
9.987071352884701048e-01,3.586124999999999829e+01
9.987123712977385992e-01,3.586399999999999721e+01
9.987175824911486144e-01,3.586674999999999613e+01
9.987227690058239071e-01,3.586950000000000216e+01
9.987279309780122682e-01,3.587225000000000108e+01
9.987330685430918509e-01,3.587500000000000000e+01
9.987381818355759444e-01,3.587774999999999892e+01
9.987432709891217453e-01,3.588049999999999784e+01
9.987483361365327994e-01,3.588324999999999676e+01
9.987533774097692163e-01,3.588599999999999568e+01
9.987583949399523320e-01,3.588875000000000171e+01
9.987633888573688168e-01,3.589150000000000063e+01
9.987683592914797792e-01,3.589424999999999955e+01
9.987733063709253178e-01,3.589699999999999847e+01
9.987782302235320708e-01,3.589974999999999739e+01
9.987831309763144372e-01,3.590250000000000341e+01
9.987880087554873443e-01,3.590525000000000233e+01
9.987928636864650267e-01,3.590800000000000125e+01
9.987976958938734606e-01,3.591075000000000017e+01
9.988025055015506970e-01,3.591349999999999909e+01
9.988072926325557432e-01,3.591624999999999801e+01
9.988120574091710058e-01,3.591899999999999693e+01
9.988167999529135033e-01,3.592175000000000296e+01
9.988215203845344226e-01,3.592450000000000188e+01
9.988262188240266681e-01,3.592725000000000080e+01
9.988308953906339660e-01,3.592999999999999972e+01
9.988355502028487543e-01,3.593274999999999864e+01
9.988401833784248396e-01,3.593549999999999756e+01
9.988447950343771753e-01,3.593824999999999648e+01
9.988493852869926304e-01,3.594100000000000250e+01
9.988539542518288794e-01,3.594375000000000142e+01
